#    L    TT             EE             BB             TE          
  1174   0.117339E+04   0.137699E+02   0.892591E-01  -0.139359E+02
  1175   0.117017E+04   0.138402E+02   0.892299E-01  -0.131872E+02
  1176   0.116690E+04   0.139147E+02   0.891996E-01  -0.124488E+02
  1177   0.116357E+04   0.139932E+02   0.891683E-01  -0.117210E+02
  1178   0.116018E+04   0.140756E+02   0.891359E-01  -0.110039E+02
  1179   0.115674E+04   0.141619E+02   0.891024E-01  -0.102979E+02
  1180   0.115324E+04   0.142520E+02   0.890678E-01  -0.960304E+01
  1181   0.114970E+04   0.143458E+02   0.890322E-01  -0.891963E+01
  1182   0.114610E+04   0.144432E+02   0.889956E-01  -0.824786E+01
  1183   0.114245E+04   0.145443E+02   0.889579E-01  -0.758797E+01
  1184   0.113875E+04   0.146489E+02   0.889192E-01  -0.694015E+01
  1185   0.113501E+04   0.147569E+02   0.888794E-01  -0.630465E+01
  1186   0.113122E+04   0.148683E+02   0.888387E-01  -0.568167E+01
  1187   0.112738E+04   0.149830E+02   0.887969E-01  -0.507145E+01
  1188   0.112351E+04   0.151010E+02   0.887541E-01  -0.447419E+01
  1189   0.111959E+04   0.152221E+02   0.887103E-01  -0.389013E+01
  1190   0.111563E+04   0.153463E+02   0.886655E-01  -0.331949E+01
  1191   0.111164E+04   0.154736E+02   0.886198E-01  -0.276250E+01
  1192   0.110761E+04   0.156038E+02   0.885731E-01  -0.221938E+01
  1193   0.110354E+04   0.157369E+02   0.885254E-01  -0.169036E+01
  1194   0.109943E+04   0.158729E+02   0.884767E-01  -0.117566E+01
  1195   0.109530E+04   0.160116E+02   0.884271E-01  -0.675524E+00
  1196   0.109113E+04   0.161530E+02   0.883766E-01  -0.190171E+00
  1197   0.108693E+04   0.162970E+02   0.883252E-01   0.280166E+00
  1198   0.108270E+04   0.164436E+02   0.882729E-01   0.735255E+00
  1199   0.107845E+04   0.165927E+02   0.882196E-01   0.117486E+01
  1200   0.107417E+04   0.167442E+02   0.881655E-01   0.159875E+01
  1201   0.106986E+04   0.168980E+02   0.881105E-01   0.200670E+01
  1202   0.106553E+04   0.170542E+02   0.880547E-01   0.239846E+01
  1203   0.106117E+04   0.172126E+02   0.879980E-01   0.277379E+01
  1204   0.105680E+04   0.173732E+02   0.879405E-01   0.313247E+01
  1205   0.105240E+04   0.175358E+02   0.878821E-01   0.347424E+01
  1206   0.104799E+04   0.177005E+02   0.878229E-01   0.379888E+01
  1207   0.104356E+04   0.178672E+02   0.877630E-01   0.410613E+01
  1208   0.103911E+04   0.180357E+02   0.877022E-01   0.439577E+01
  1209   0.103465E+04   0.182061E+02   0.876407E-01   0.466759E+01
  1210   0.103018E+04   0.183783E+02   0.875784E-01   0.492167E+01
  1211   0.102569E+04   0.185521E+02   0.875154E-01   0.515811E+01
  1212   0.102119E+04   0.187274E+02   0.874516E-01   0.537702E+01
  1213   0.101669E+04   0.189043E+02   0.873871E-01   0.557853E+01
  1214   0.101218E+04   0.190825E+02   0.873220E-01   0.576273E+01
  1215   0.100766E+04   0.192620E+02   0.872561E-01   0.592974E+01
  1216   0.100313E+04   0.194427E+02   0.871896E-01   0.607967E+01
  1217   0.998606E+03   0.196246E+02   0.871224E-01   0.621262E+01
  1218   0.994076E+03   0.198074E+02   0.870546E-01   0.632871E+01
  1219   0.989546E+03   0.199912E+02   0.869861E-01   0.642803E+01
  1220   0.985017E+03   0.201759E+02   0.869171E-01   0.651069E+01
  1221   0.980490E+03   0.203613E+02   0.868474E-01   0.657679E+01
  1222   0.975967E+03   0.205474E+02   0.867772E-01   0.662643E+01
  1223   0.971449E+03   0.207340E+02   0.867064E-01   0.665972E+01
  1224   0.966937E+03   0.209211E+02   0.866351E-01   0.667675E+01
  1225   0.962433E+03   0.211087E+02   0.865632E-01   0.667762E+01
  1226   0.957938E+03   0.212965E+02   0.864908E-01   0.666242E+01
  1227   0.953454E+03   0.214846E+02   0.864179E-01   0.663126E+01
  1228   0.948981E+03   0.216728E+02   0.863445E-01   0.658422E+01
  1229   0.944522E+03   0.218610E+02   0.862707E-01   0.652139E+01
  1230   0.940078E+03   0.220492E+02   0.861964E-01   0.644288E+01
  1231   0.935650E+03   0.222372E+02   0.861217E-01   0.634877E+01
  1232   0.931240E+03   0.224251E+02   0.860466E-01   0.623914E+01
  1233   0.926848E+03   0.226126E+02   0.859710E-01   0.611409E+01
  1234   0.922477E+03   0.227997E+02   0.858951E-01   0.597371E+01
  1235   0.918128E+03   0.229863E+02   0.858189E-01   0.581807E+01
  1236   0.913802E+03   0.231724E+02   0.857423E-01   0.564726E+01
  1237   0.909500E+03   0.233578E+02   0.856653E-01   0.546137E+01
  1238   0.905225E+03   0.235424E+02   0.855881E-01   0.526048E+01
  1239   0.900977E+03   0.237262E+02   0.855105E-01   0.504467E+01
  1240   0.896757E+03   0.239090E+02   0.854327E-01   0.481401E+01
  1241   0.892568E+03   0.240908E+02   0.853547E-01   0.456859E+01
  1242   0.888410E+03   0.242716E+02   0.852764E-01   0.430848E+01
  1243   0.884286E+03   0.244511E+02   0.851979E-01   0.403376E+01
  1244   0.880195E+03   0.246293E+02   0.851191E-01   0.374451E+01
  1245   0.876141E+03   0.248061E+02   0.850402E-01   0.344079E+01
  1246   0.872124E+03   0.249815E+02   0.849612E-01   0.312268E+01
  1247   0.868145E+03   0.251553E+02   0.848820E-01   0.279025E+01
  1248   0.864207E+03   0.253275E+02   0.848026E-01   0.244358E+01
  1249   0.860310E+03   0.254980E+02   0.847232E-01   0.208272E+01
  1250   0.856456E+03   0.256666E+02   0.846436E-01   0.170775E+01
  1251   0.852646E+03   0.258333E+02   0.845640E-01   0.131878E+01
  1252   0.848881E+03   0.259981E+02   0.844844E-01   0.916084E+00
  1253   0.845161E+03   0.261609E+02   0.844047E-01   0.499979E+00
  1254   0.841487E+03   0.263216E+02   0.843249E-01   0.707826E-01
  1255   0.837858E+03   0.264802E+02   0.842452E-01  -0.371190E+00
  1256   0.834276E+03   0.266367E+02   0.841655E-01  -0.825625E+00
  1257   0.830742E+03   0.267910E+02   0.840858E-01  -0.129221E+01
  1258   0.827254E+03   0.269430E+02   0.840062E-01  -0.177062E+01
  1259   0.823814E+03   0.270928E+02   0.839267E-01  -0.226057E+01
  1260   0.820422E+03   0.272403E+02   0.838472E-01  -0.276172E+01
  1261   0.817080E+03   0.273853E+02   0.837679E-01  -0.327378E+01
  1262   0.813786E+03   0.275280E+02   0.836887E-01  -0.379643E+01
  1263   0.810541E+03   0.276682E+02   0.836096E-01  -0.432937E+01
  1264   0.807347E+03   0.278059E+02   0.835306E-01  -0.487229E+01
  1265   0.804204E+03   0.279410E+02   0.834519E-01  -0.542489E+01
  1266   0.801111E+03   0.280735E+02   0.833733E-01  -0.598685E+01
  1267   0.798069E+03   0.282034E+02   0.832949E-01  -0.655788E+01
  1268   0.795080E+03   0.283305E+02   0.832168E-01  -0.713767E+01
  1269   0.792143E+03   0.284549E+02   0.831389E-01  -0.772592E+01
  1270   0.789259E+03   0.285765E+02   0.830612E-01  -0.832233E+01
  1271   0.786428E+03   0.286953E+02   0.829838E-01  -0.892659E+01
  1272   0.783651E+03   0.288111E+02   0.829067E-01  -0.953841E+01
  1273   0.780929E+03   0.289241E+02   0.828299E-01  -0.101575E+02
  1274   0.778261E+03   0.290340E+02   0.827534E-01  -0.107835E+02
  1275   0.775649E+03   0.291408E+02   0.826772E-01  -0.114162E+02
  1276   0.773092E+03   0.292446E+02   0.826014E-01  -0.120553E+02
  1277   0.770592E+03   0.293453E+02   0.825259E-01  -0.127004E+02
  1278   0.768149E+03   0.294427E+02   0.824507E-01  -0.133513E+02
  1279   0.765763E+03   0.295369E+02   0.823760E-01  -0.140076E+02
  1280   0.763436E+03   0.296278E+02   0.823016E-01  -0.146692E+02
  1281   0.761166E+03   0.297154E+02   0.822277E-01  -0.153356E+02
  1282   0.758956E+03   0.297996E+02   0.821542E-01  -0.160066E+02
  1283   0.756806E+03   0.298803E+02   0.820811E-01  -0.166819E+02
  1284   0.754715E+03   0.299575E+02   0.820084E-01  -0.173612E+02
  1285   0.752686E+03   0.300312E+02   0.819362E-01  -0.180442E+02
  1286   0.750717E+03   0.301013E+02   0.818644E-01  -0.187307E+02
  1287   0.748810E+03   0.301678E+02   0.817931E-01  -0.194202E+02
  1288   0.746966E+03   0.302305E+02   0.817223E-01  -0.201126E+02
  1289   0.745185E+03   0.302895E+02   0.816520E-01  -0.208076E+02
  1290   0.743467E+03   0.303447E+02   0.815822E-01  -0.215048E+02
  1291   0.741813E+03   0.303960E+02   0.815129E-01  -0.222040E+02
  1292   0.740225E+03   0.304434E+02   0.814441E-01  -0.229048E+02
  1293   0.738701E+03   0.304868E+02   0.813759E-01  -0.236071E+02
  1294   0.737242E+03   0.305263E+02   0.813082E-01  -0.243104E+02
  1295   0.735846E+03   0.305619E+02   0.812410E-01  -0.250146E+02
  1296   0.734514E+03   0.305936E+02   0.811744E-01  -0.257193E+02
  1297   0.733245E+03   0.306214E+02   0.811083E-01  -0.264243E+02
  1298   0.732038E+03   0.306454E+02   0.810429E-01  -0.271292E+02
  1299   0.730892E+03   0.306655E+02   0.809780E-01  -0.278338E+02
  1300   0.729806E+03   0.306819E+02   0.809137E-01  -0.285378E+02
  1301   0.728781E+03   0.306944E+02   0.808499E-01  -0.292410E+02
  1302   0.727815E+03   0.307032E+02   0.807868E-01  -0.299430E+02
  1303   0.726908E+03   0.307082E+02   0.807243E-01  -0.306435E+02
  1304   0.726059E+03   0.307096E+02   0.806623E-01  -0.313423E+02
  1305   0.725268E+03   0.307072E+02   0.806010E-01  -0.320391E+02
  1306   0.724533E+03   0.307011E+02   0.805404E-01  -0.327336E+02
  1307   0.723855E+03   0.306914E+02   0.804803E-01  -0.334256E+02
  1308   0.723233E+03   0.306781E+02   0.804209E-01  -0.341147E+02
  1309   0.722665E+03   0.306611E+02   0.803621E-01  -0.348006E+02
  1310   0.722152E+03   0.306405E+02   0.803039E-01  -0.354831E+02
  1311   0.721693E+03   0.306164E+02   0.802464E-01  -0.361619E+02
  1312   0.721287E+03   0.305887E+02   0.801895E-01  -0.368368E+02
  1313   0.720934E+03   0.305574E+02   0.801333E-01  -0.375073E+02
  1314   0.720633E+03   0.305226E+02   0.800777E-01  -0.381733E+02
  1315   0.720384E+03   0.304844E+02   0.800228E-01  -0.388345E+02
  1316   0.720185E+03   0.304426E+02   0.799686E-01  -0.394905E+02
  1317   0.720037E+03   0.303973E+02   0.799150E-01  -0.401412E+02
  1318   0.719938E+03   0.303486E+02   0.798621E-01  -0.407861E+02
  1319   0.719889E+03   0.302965E+02   0.798098E-01  -0.414250E+02
  1320   0.719889E+03   0.302409E+02   0.797582E-01  -0.420577E+02
  1321   0.719937E+03   0.301820E+02   0.797073E-01  -0.426839E+02
  1322   0.720032E+03   0.301196E+02   0.796570E-01  -0.433032E+02
  1323   0.720174E+03   0.300539E+02   0.796074E-01  -0.439154E+02
  1324   0.720363E+03   0.299848E+02   0.795585E-01  -0.445202E+02
  1325   0.720598E+03   0.299123E+02   0.795102E-01  -0.451173E+02
  1326   0.720878E+03   0.298365E+02   0.794627E-01  -0.457063E+02
  1327   0.721204E+03   0.297575E+02   0.794157E-01  -0.462872E+02
  1328   0.721573E+03   0.296751E+02   0.793695E-01  -0.468594E+02
  1329   0.721987E+03   0.295894E+02   0.793239E-01  -0.474228E+02
  1330   0.722443E+03   0.295004E+02   0.792790E-01  -0.479771E+02
  1331   0.722943E+03   0.294082E+02   0.792348E-01  -0.485219E+02
  1332   0.723485E+03   0.293127E+02   0.791912E-01  -0.490570E+02
  1333   0.724069E+03   0.292140E+02   0.791482E-01  -0.495821E+02
  1334   0.724694E+03   0.291121E+02   0.791060E-01  -0.500969E+02
  1335   0.725359E+03   0.290070E+02   0.790644E-01  -0.506011E+02
  1336   0.726065E+03   0.288987E+02   0.790234E-01  -0.510947E+02
  1337   0.726809E+03   0.287874E+02   0.789831E-01  -0.515775E+02
  1338   0.727590E+03   0.286730E+02   0.789434E-01  -0.520494E+02
  1339   0.728407E+03   0.285557E+02   0.789044E-01  -0.525105E+02
  1340   0.729260E+03   0.284355E+02   0.788660E-01  -0.529607E+02
  1341   0.730146E+03   0.283126E+02   0.788282E-01  -0.533998E+02
  1342   0.731065E+03   0.281869E+02   0.787910E-01  -0.538277E+02
  1343   0.732016E+03   0.280585E+02   0.787545E-01  -0.542445E+02
  1344   0.732997E+03   0.279275E+02   0.787186E-01  -0.546501E+02
  1345   0.734007E+03   0.277940E+02   0.786832E-01  -0.550443E+02
  1346   0.735046E+03   0.276580E+02   0.786485E-01  -0.554271E+02
  1347   0.736112E+03   0.275196E+02   0.786144E-01  -0.557984E+02
  1348   0.737203E+03   0.273789E+02   0.785808E-01  -0.561581E+02
  1349   0.738320E+03   0.272359E+02   0.785479E-01  -0.565061E+02
  1350   0.739460E+03   0.270907E+02   0.785154E-01  -0.568425E+02
  1351   0.740623E+03   0.269434E+02   0.784836E-01  -0.571670E+02
  1352   0.741807E+03   0.267940E+02   0.784523E-01  -0.574796E+02
  1353   0.743012E+03   0.266425E+02   0.784216E-01  -0.577802E+02
  1354   0.744236E+03   0.264891E+02   0.783913E-01  -0.580688E+02
  1355   0.745478E+03   0.263339E+02   0.783616E-01  -0.583452E+02
  1356   0.746737E+03   0.261768E+02   0.783325E-01  -0.586093E+02
  1357   0.748012E+03   0.260180E+02   0.783038E-01  -0.588611E+02
  1358   0.749302E+03   0.258574E+02   0.782756E-01  -0.591005E+02
  1359   0.750606E+03   0.256953E+02   0.782479E-01  -0.593274E+02
  1360   0.751922E+03   0.255316E+02   0.782207E-01  -0.595417E+02
  1361   0.753250E+03   0.253663E+02   0.781939E-01  -0.597432E+02
  1362   0.754589E+03   0.251997E+02   0.781676E-01  -0.599320E+02
  1363   0.755936E+03   0.250317E+02   0.781417E-01  -0.601079E+02
  1364   0.757293E+03   0.248623E+02   0.781163E-01  -0.602708E+02
  1365   0.758656E+03   0.246917E+02   0.780913E-01  -0.604207E+02
  1366   0.760025E+03   0.245199E+02   0.780667E-01  -0.605573E+02
  1367   0.761399E+03   0.243470E+02   0.780424E-01  -0.606807E+02
  1368   0.762777E+03   0.241731E+02   0.780186E-01  -0.607907E+02
  1369   0.764158E+03   0.239981E+02   0.779951E-01  -0.608872E+02
  1370   0.765541E+03   0.238222E+02   0.779720E-01  -0.609702E+02
  1371   0.766924E+03   0.236454E+02   0.779493E-01  -0.610395E+02
  1372   0.768307E+03   0.234678E+02   0.779269E-01  -0.610950E+02
  1373   0.769689E+03   0.232895E+02   0.779048E-01  -0.611365E+02
  1374   0.771068E+03   0.231105E+02   0.778830E-01  -0.611641E+02
  1375   0.772443E+03   0.229308E+02   0.778615E-01  -0.611776E+02
  1376   0.773813E+03   0.227506E+02   0.778403E-01  -0.611769E+02
  1377   0.775177E+03   0.225698E+02   0.778194E-01  -0.611618E+02
  1378   0.776535E+03   0.223887E+02   0.777987E-01  -0.611327E+02
  1379   0.777885E+03   0.222071E+02   0.777783E-01  -0.610895E+02
  1380   0.779227E+03   0.220252E+02   0.777581E-01  -0.610324E+02
  1381   0.780559E+03   0.218431E+02   0.777381E-01  -0.609616E+02
  1382   0.781882E+03   0.216608E+02   0.777184E-01  -0.608773E+02
  1383   0.783194E+03   0.214783E+02   0.776988E-01  -0.607796E+02
  1384   0.784493E+03   0.212958E+02   0.776794E-01  -0.606687E+02
  1385   0.785781E+03   0.211133E+02   0.776602E-01  -0.605446E+02
  1386   0.787055E+03   0.209309E+02   0.776412E-01  -0.604077E+02
  1387   0.788315E+03   0.207485E+02   0.776223E-01  -0.602579E+02
  1388   0.789560E+03   0.205664E+02   0.776035E-01  -0.600954E+02
  1389   0.790789E+03   0.203845E+02   0.775849E-01  -0.599205E+02
  1390   0.792001E+03   0.202030E+02   0.775663E-01  -0.597332E+02
  1391   0.793196E+03   0.200218E+02   0.775479E-01  -0.595337E+02
  1392   0.794373E+03   0.198410E+02   0.775295E-01  -0.593221E+02
  1393   0.795530E+03   0.196608E+02   0.775112E-01  -0.590986E+02
  1394   0.796667E+03   0.194811E+02   0.774930E-01  -0.588633E+02
  1395   0.797783E+03   0.193021E+02   0.774748E-01  -0.586164E+02
  1396   0.798878E+03   0.191237E+02   0.774566E-01  -0.583579E+02
  1397   0.799950E+03   0.189461E+02   0.774385E-01  -0.580881E+02
  1398   0.800998E+03   0.187693E+02   0.774203E-01  -0.578070E+02
  1399   0.802022E+03   0.185935E+02   0.774022E-01  -0.575148E+02
  1400   0.803021E+03   0.184185E+02   0.773840E-01  -0.572117E+02
  1401   0.803994E+03   0.182446E+02   0.773658E-01  -0.568977E+02
  1402   0.804940E+03   0.180717E+02   0.773476E-01  -0.565730E+02
  1403   0.805859E+03   0.179000E+02   0.773293E-01  -0.562377E+02
  1404   0.806748E+03   0.177294E+02   0.773109E-01  -0.558919E+02
  1405   0.807609E+03   0.175602E+02   0.772924E-01  -0.555359E+02
  1406   0.808439E+03   0.173922E+02   0.772739E-01  -0.551697E+02
  1407   0.809237E+03   0.172257E+02   0.772552E-01  -0.547934E+02
  1408   0.810004E+03   0.170606E+02   0.772364E-01  -0.544071E+02
  1409   0.810738E+03   0.168970E+02   0.772175E-01  -0.540110E+02
  1410   0.811438E+03   0.167350E+02   0.771984E-01  -0.536053E+02
  1411   0.812103E+03   0.165747E+02   0.771792E-01  -0.531900E+02
  1412   0.812732E+03   0.164161E+02   0.771598E-01  -0.527652E+02
  1413   0.813325E+03   0.162592E+02   0.771403E-01  -0.523311E+02
  1414   0.813881E+03   0.161042E+02   0.771205E-01  -0.518878E+02
  1415   0.814399E+03   0.159511E+02   0.771005E-01  -0.514355E+02
  1416   0.814877E+03   0.157999E+02   0.770803E-01  -0.509741E+02
  1417   0.815315E+03   0.156508E+02   0.770599E-01  -0.505039E+02
  1418   0.815712E+03   0.155038E+02   0.770392E-01  -0.500250E+02
  1419   0.816068E+03   0.153590E+02   0.770183E-01  -0.495375E+02
  1420   0.816382E+03   0.152163E+02   0.769971E-01  -0.490416E+02
  1421   0.816653E+03   0.150759E+02   0.769756E-01  -0.485376E+02
  1422   0.816883E+03   0.149376E+02   0.769539E-01  -0.480257E+02
  1423   0.817071E+03   0.148016E+02   0.769318E-01  -0.475063E+02
  1424   0.817217E+03   0.146679E+02   0.769094E-01  -0.469794E+02
  1425   0.817321E+03   0.145364E+02   0.768867E-01  -0.464455E+02
  1426   0.817383E+03   0.144073E+02   0.768637E-01  -0.459047E+02
  1427   0.817402E+03   0.142804E+02   0.768403E-01  -0.453573E+02
  1428   0.817380E+03   0.141559E+02   0.768165E-01  -0.448035E+02
  1429   0.817315E+03   0.140337E+02   0.767924E-01  -0.442437E+02
  1430   0.817208E+03   0.139139E+02   0.767679E-01  -0.436779E+02
  1431   0.817059E+03   0.137965E+02   0.767430E-01  -0.431065E+02
  1432   0.816867E+03   0.136815E+02   0.767177E-01  -0.425298E+02
  1433   0.816632E+03   0.135690E+02   0.766920E-01  -0.419479E+02
  1434   0.816356E+03   0.134589E+02   0.766659E-01  -0.413611E+02
  1435   0.816036E+03   0.133513E+02   0.766393E-01  -0.407697E+02
  1436   0.815674E+03   0.132461E+02   0.766123E-01  -0.401739E+02
  1437   0.815269E+03   0.131435E+02   0.765849E-01  -0.395739E+02
  1438   0.814821E+03   0.130435E+02   0.765569E-01  -0.389700E+02
  1439   0.814330E+03   0.129460E+02   0.765285E-01  -0.383624E+02
  1440   0.813796E+03   0.128510E+02   0.764997E-01  -0.377514E+02
  1441   0.813219E+03   0.127587E+02   0.764703E-01  -0.371371E+02
  1442   0.812599E+03   0.126690E+02   0.764405E-01  -0.365200E+02
  1443   0.811935E+03   0.125820E+02   0.764101E-01  -0.359001E+02
  1444   0.811228E+03   0.124976E+02   0.763792E-01  -0.352777E+02
  1445   0.810477E+03   0.124160E+02   0.763478E-01  -0.346531E+02
  1446   0.809682E+03   0.123370E+02   0.763159E-01  -0.340266E+02
  1447   0.808844E+03   0.122608E+02   0.762835E-01  -0.333982E+02
  1448   0.807961E+03   0.121874E+02   0.762505E-01  -0.327683E+02
  1449   0.807034E+03   0.121168E+02   0.762170E-01  -0.321372E+02
  1450   0.806063E+03   0.120490E+02   0.761829E-01  -0.315050E+02
  1451   0.805048E+03   0.119840E+02   0.761482E-01  -0.308720E+02
  1452   0.803988E+03   0.119219E+02   0.761130E-01  -0.302385E+02
  1453   0.802883E+03   0.118627E+02   0.760772E-01  -0.296046E+02
  1454   0.801733E+03   0.118064E+02   0.760409E-01  -0.289707E+02
  1455   0.800538E+03   0.117531E+02   0.760039E-01  -0.283368E+02
  1456   0.799298E+03   0.117027E+02   0.759664E-01  -0.277034E+02
  1457   0.798013E+03   0.116554E+02   0.759283E-01  -0.270706E+02
  1458   0.796682E+03   0.116111E+02   0.758896E-01  -0.264387E+02
  1459   0.795305E+03   0.115698E+02   0.758503E-01  -0.258078E+02
  1460   0.793882E+03   0.115316E+02   0.758104E-01  -0.251783E+02
  1461   0.792413E+03   0.114965E+02   0.757699E-01  -0.245504E+02
  1462   0.790899E+03   0.114645E+02   0.757288E-01  -0.239242E+02
  1463   0.789339E+03   0.114355E+02   0.756871E-01  -0.233000E+02
  1464   0.787736E+03   0.114095E+02   0.756448E-01  -0.226778E+02
  1465   0.786089E+03   0.113865E+02   0.756019E-01  -0.220579E+02
  1466   0.784399E+03   0.113665E+02   0.755584E-01  -0.214405E+02
  1467   0.782667E+03   0.113494E+02   0.755142E-01  -0.208257E+02
  1468   0.780893E+03   0.113351E+02   0.754695E-01  -0.202137E+02
  1469   0.779079E+03   0.113238E+02   0.754241E-01  -0.196046E+02
  1470   0.777223E+03   0.113152E+02   0.753781E-01  -0.189988E+02
  1471   0.775328E+03   0.113095E+02   0.753315E-01  -0.183962E+02
  1472   0.773394E+03   0.113065E+02   0.752842E-01  -0.177972E+02
  1473   0.771422E+03   0.113062E+02   0.752364E-01  -0.172018E+02
  1474   0.769411E+03   0.113086E+02   0.751879E-01  -0.166103E+02
  1475   0.767363E+03   0.113138E+02   0.751389E-01  -0.160229E+02
  1476   0.765279E+03   0.113215E+02   0.750892E-01  -0.154396E+02
  1477   0.763158E+03   0.113319E+02   0.750389E-01  -0.148608E+02
  1478   0.761002E+03   0.113449E+02   0.749879E-01  -0.142865E+02
  1479   0.758811E+03   0.113604E+02   0.749364E-01  -0.137170E+02
  1480   0.756585E+03   0.113785E+02   0.748843E-01  -0.131525E+02
  1481   0.754326E+03   0.113991E+02   0.748315E-01  -0.125930E+02
  1482   0.752034E+03   0.114221E+02   0.747781E-01  -0.120388E+02
  1483   0.749709E+03   0.114476E+02   0.747242E-01  -0.114902E+02
  1484   0.747352E+03   0.114756E+02   0.746696E-01  -0.109471E+02
  1485   0.744963E+03   0.115059E+02   0.746144E-01  -0.104099E+02
  1486   0.742544E+03   0.115386E+02   0.745587E-01  -0.987879E+01
  1487   0.740094E+03   0.115736E+02   0.745023E-01  -0.935383E+01
  1488   0.737615E+03   0.116110E+02   0.744454E-01  -0.883527E+01
  1489   0.735106E+03   0.116507E+02   0.743878E-01  -0.832329E+01
  1490   0.732569E+03   0.116926E+02   0.743297E-01  -0.781807E+01
  1491   0.730004E+03   0.117368E+02   0.742710E-01  -0.731980E+01
  1492   0.727411E+03   0.117832E+02   0.742117E-01  -0.682867E+01
  1493   0.724791E+03   0.118318E+02   0.741518E-01  -0.634486E+01
  1494   0.722145E+03   0.118826E+02   0.740914E-01  -0.586856E+01
  1495   0.719473E+03   0.119355E+02   0.740303E-01  -0.539996E+01
  1496   0.716775E+03   0.119906E+02   0.739688E-01  -0.493925E+01
  1497   0.714053E+03   0.120478E+02   0.739066E-01  -0.448662E+01
  1498   0.711307E+03   0.121070E+02   0.738439E-01  -0.404226E+01
  1499   0.708536E+03   0.121683E+02   0.737807E-01  -0.360637E+01
  1500   0.705743E+03   0.122316E+02   0.737169E-01  -0.317913E+01
  1501   0.702927E+03   0.122969E+02   0.736526E-01  -0.276075E+01
  1502   0.700089E+03   0.123643E+02   0.735877E-01  -0.235141E+01
  1503   0.697229E+03   0.124335E+02   0.735223E-01  -0.195127E+01
  1504   0.694349E+03   0.125047E+02   0.734564E-01  -0.156038E+01
  1505   0.691448E+03   0.125778E+02   0.733899E-01  -0.117873E+01
  1506   0.688528E+03   0.126526E+02   0.733230E-01  -0.806327E+00
  1507   0.685590E+03   0.127292E+02   0.732555E-01  -0.443172E+00
  1508   0.682635E+03   0.128075E+02   0.731875E-01  -0.892695E-01
  1509   0.679663E+03   0.128874E+02   0.731191E-01   0.255374E+00
  1510   0.676674E+03   0.129689E+02   0.730501E-01   0.590753E+00
  1511   0.673671E+03   0.130519E+02   0.729807E-01   0.916859E+00
  1512   0.670654E+03   0.131364E+02   0.729108E-01   0.123368E+01
  1513   0.667622E+03   0.132224E+02   0.728404E-01   0.154122E+01
  1514   0.664579E+03   0.133097E+02   0.727695E-01   0.183946E+01
  1515   0.661523E+03   0.133983E+02   0.726982E-01   0.212839E+01
  1516   0.658456E+03   0.134881E+02   0.726265E-01   0.240799E+01
  1517   0.655379E+03   0.135792E+02   0.725543E-01   0.267826E+01
  1518   0.652293E+03   0.136714E+02   0.724817E-01   0.293918E+01
  1519   0.649198E+03   0.137648E+02   0.724087E-01   0.319074E+01
  1520   0.646095E+03   0.138592E+02   0.723352E-01   0.343292E+01
  1521   0.642985E+03   0.139545E+02   0.722614E-01   0.366570E+01
  1522   0.639868E+03   0.140509E+02   0.721871E-01   0.388906E+01
  1523   0.636746E+03   0.141481E+02   0.721125E-01   0.410299E+01
  1524   0.633619E+03   0.142461E+02   0.720375E-01   0.430747E+01
  1525   0.630489E+03   0.143450E+02   0.719621E-01   0.450248E+01
  1526   0.627355E+03   0.144446E+02   0.718864E-01   0.468799E+01
  1527   0.624219E+03   0.145448E+02   0.718103E-01   0.486398E+01
  1528   0.621081E+03   0.146457E+02   0.717339E-01   0.503043E+01
  1529   0.617943E+03   0.147472E+02   0.716572E-01   0.518731E+01
  1530   0.614804E+03   0.148492E+02   0.715801E-01   0.533460E+01
  1531   0.611666E+03   0.149517E+02   0.715027E-01   0.547227E+01
  1532   0.608530E+03   0.150546E+02   0.714251E-01   0.560028E+01
  1533   0.605397E+03   0.151579E+02   0.713471E-01   0.571862E+01
  1534   0.602266E+03   0.152615E+02   0.712689E-01   0.582726E+01
  1535   0.599140E+03   0.153653E+02   0.711904E-01   0.592615E+01
  1536   0.596018E+03   0.154694E+02   0.711116E-01   0.601527E+01
  1537   0.592902E+03   0.155737E+02   0.710326E-01   0.609459E+01
  1538   0.589792E+03   0.156781E+02   0.709534E-01   0.616407E+01
  1539   0.586689E+03   0.157825E+02   0.708740E-01   0.622367E+01
  1540   0.583594E+03   0.158870E+02   0.707943E-01   0.627336E+01
  1541   0.580508E+03   0.159914E+02   0.707144E-01   0.631311E+01
  1542   0.577431E+03   0.160958E+02   0.706344E-01   0.634287E+01
  1543   0.574365E+03   0.162000E+02   0.705541E-01   0.636261E+01
  1544   0.571310E+03   0.163040E+02   0.704737E-01   0.637228E+01
  1545   0.568266E+03   0.164078E+02   0.703932E-01   0.637187E+01
  1546   0.565235E+03   0.165113E+02   0.703125E-01   0.636150E+01
  1547   0.562217E+03   0.166145E+02   0.702317E-01   0.634130E+01
  1548   0.559212E+03   0.167173E+02   0.701507E-01   0.631143E+01
  1549   0.556220E+03   0.168197E+02   0.700696E-01   0.627201E+01
  1550   0.553243E+03   0.169217E+02   0.699885E-01   0.622320E+01
  1551   0.550280E+03   0.170232E+02   0.699072E-01   0.616511E+01
  1552   0.547333E+03   0.171242E+02   0.698259E-01   0.609790E+01
  1553   0.544401E+03   0.172247E+02   0.697445E-01   0.602170E+01
