#    L    TT             EE             TE             PP             TP          
  1934   0.221929E+03   0.123629E+02  -0.126264E+02   0.679241E+05   0.347222E+01
  1935   0.221612E+03   0.123595E+02  -0.128451E+02   0.678483E+05   0.341384E+01
  1936   0.221310E+03   0.123547E+02  -0.130631E+02   0.677726E+05   0.335736E+01
  1937   0.221024E+03   0.123485E+02  -0.132802E+02   0.676970E+05   0.330343E+01
  1938   0.220753E+03   0.123410E+02  -0.134963E+02   0.676215E+05   0.325275E+01
  1939   0.220498E+03   0.123321E+02  -0.137115E+02   0.675461E+05   0.320598E+01
  1940   0.220257E+03   0.123218E+02  -0.139255E+02   0.674709E+05   0.316379E+01
  1941   0.220032E+03   0.123101E+02  -0.141384E+02   0.673957E+05   0.312686E+01
  1942   0.219821E+03   0.122971E+02  -0.143500E+02   0.673207E+05   0.309587E+01
  1943   0.219625E+03   0.122828E+02  -0.145602E+02   0.672457E+05   0.307148E+01
  1944   0.219443E+03   0.122671E+02  -0.147689E+02   0.671709E+05   0.305438E+01
  1945   0.219275E+03   0.122500E+02  -0.149761E+02   0.670962E+05   0.304523E+01
  1946   0.219121E+03   0.122317E+02  -0.151816E+02   0.670216E+05   0.304471E+01
  1947   0.218981E+03   0.122120E+02  -0.153854E+02   0.669472E+05   0.305350E+01
  1948   0.218855E+03   0.121910E+02  -0.155874E+02   0.668728E+05   0.307227E+01
  1949   0.218742E+03   0.121687E+02  -0.157875E+02   0.667985E+05   0.310169E+01
  1950   0.218642E+03   0.121451E+02  -0.159855E+02   0.667244E+05   0.314243E+01
  1951   0.218556E+03   0.121202E+02  -0.161815E+02   0.666503E+05   0.319518E+01
  1952   0.218482E+03   0.120940E+02  -0.163753E+02   0.665764E+05   0.326060E+01
  1953   0.218421E+03   0.120665E+02  -0.165669E+02   0.665026E+05   0.333937E+01
  1954   0.218373E+03   0.120378E+02  -0.167560E+02   0.664288E+05   0.343217E+01
  1955   0.218337E+03   0.120077E+02  -0.169428E+02   0.663552E+05   0.353966E+01
  1956   0.218314E+03   0.119765E+02  -0.171270E+02   0.662817E+05   0.366252E+01
  1957   0.218302E+03   0.119439E+02  -0.173085E+02   0.662083E+05   0.380143E+01
  1958   0.218303E+03   0.119101E+02  -0.174874E+02   0.661350E+05   0.395706E+01
  1959   0.218315E+03   0.118750E+02  -0.176634E+02   0.660618E+05   0.413008E+01
  1960   0.218338E+03   0.118388E+02  -0.178366E+02   0.659888E+05   0.432117E+01
  1961   0.218373E+03   0.118012E+02  -0.180067E+02   0.659158E+05   0.453100E+01
  1962   0.218419E+03   0.117625E+02  -0.181738E+02   0.658429E+05   0.476025E+01
  1963   0.218476E+03   0.117225E+02  -0.183378E+02   0.657702E+05   0.500959E+01
  1964   0.218544E+03   0.116813E+02  -0.184985E+02   0.656975E+05   0.527969E+01
  1965   0.218623E+03   0.116389E+02  -0.186558E+02   0.656250E+05   0.557088E+01
  1966   0.218712E+03   0.115953E+02  -0.188098E+02   0.655526E+05   0.588211E+01
  1967   0.218811E+03   0.115506E+02  -0.189604E+02   0.654802E+05   0.621197E+01
  1968   0.218920E+03   0.115047E+02  -0.191075E+02   0.654080E+05   0.655905E+01
  1969   0.219038E+03   0.114577E+02  -0.192513E+02   0.653359E+05   0.692195E+01
  1970   0.219165E+03   0.114096E+02  -0.193915E+02   0.652638E+05   0.729926E+01
  1971   0.219301E+03   0.113605E+02  -0.195283E+02   0.651919E+05   0.768959E+01
  1972   0.219446E+03   0.113103E+02  -0.196615E+02   0.651201E+05   0.809151E+01
  1973   0.219599E+03   0.112590E+02  -0.197912E+02   0.650484E+05   0.850364E+01
  1974   0.219760E+03   0.112068E+02  -0.199173E+02   0.649768E+05   0.892457E+01
  1975   0.219928E+03   0.111536E+02  -0.200398E+02   0.649053E+05   0.935288E+01
  1976   0.220104E+03   0.110994E+02  -0.201587E+02   0.648339E+05   0.978718E+01
  1977   0.220287E+03   0.110443E+02  -0.202739E+02   0.647626E+05   0.102261E+02
  1978   0.220477E+03   0.109883E+02  -0.203854E+02   0.646914E+05   0.106681E+02
  1979   0.220673E+03   0.109315E+02  -0.204932E+02   0.646204E+05   0.111120E+02
  1980   0.220875E+03   0.108737E+02  -0.205973E+02   0.645494E+05   0.115562E+02
  1981   0.221083E+03   0.108151E+02  -0.206976E+02   0.644785E+05   0.119993E+02
  1982   0.221297E+03   0.107557E+02  -0.207942E+02   0.644077E+05   0.124400E+02
  1983   0.221516E+03   0.106955E+02  -0.208869E+02   0.643370E+05   0.128769E+02
  1984   0.221740E+03   0.106345E+02  -0.209758E+02   0.642665E+05   0.133085E+02
  1985   0.221968E+03   0.105728E+02  -0.210608E+02   0.641960E+05   0.137335E+02
  1986   0.222201E+03   0.105104E+02  -0.211420E+02   0.641256E+05   0.141504E+02
  1987   0.222438E+03   0.104473E+02  -0.212192E+02   0.640553E+05   0.145578E+02
  1988   0.222679E+03   0.103834E+02  -0.212924E+02   0.639852E+05   0.149544E+02
  1989   0.222923E+03   0.103190E+02  -0.213617E+02   0.639151E+05   0.153386E+02
  1990   0.223170E+03   0.102539E+02  -0.214271E+02   0.638451E+05   0.157092E+02
  1991   0.223420E+03   0.101881E+02  -0.214883E+02   0.637753E+05   0.160648E+02
  1992   0.223673E+03   0.101219E+02  -0.215456E+02   0.637055E+05   0.164038E+02
  1993   0.223927E+03   0.100550E+02  -0.215987E+02   0.636358E+05   0.167249E+02
  1994   0.224184E+03   0.998760E+01  -0.216478E+02   0.635663E+05   0.170267E+02
  1995   0.224443E+03   0.991969E+01  -0.216927E+02   0.634968E+05   0.173079E+02
  1996   0.224703E+03   0.985128E+01  -0.217335E+02   0.634275E+05   0.175669E+02
  1997   0.224963E+03   0.978240E+01  -0.217701E+02   0.633582E+05   0.178024E+02
  1998   0.225225E+03   0.971308E+01  -0.218025E+02   0.632890E+05   0.180130E+02
  1999   0.225487E+03   0.964334E+01  -0.218307E+02   0.632199E+05   0.181972E+02
  2000   0.225749E+03   0.957319E+01  -0.218546E+02   0.631510E+05   0.183537E+02
  2001   0.226011E+03   0.950267E+01  -0.218742E+02   0.630821E+05   0.184811E+02
  2002   0.226273E+03   0.943179E+01  -0.218895E+02   0.630133E+05   0.185780E+02
  2003   0.226533E+03   0.936058E+01  -0.219005E+02   0.629447E+05   0.186429E+02
  2004   0.226793E+03   0.928906E+01  -0.219071E+02   0.628761E+05   0.186745E+02
  2005   0.227052E+03   0.921726E+01  -0.219093E+02   0.628076E+05   0.186713E+02
  2006   0.227308E+03   0.914520E+01  -0.219071E+02   0.627392E+05   0.186319E+02
  2007   0.227563E+03   0.907289E+01  -0.219005E+02   0.626709E+05   0.185555E+02
  2008   0.227816E+03   0.900037E+01  -0.218894E+02   0.626028E+05   0.184432E+02
  2009   0.228066E+03   0.892766E+01  -0.218740E+02   0.625347E+05   0.182967E+02
  2010   0.228314E+03   0.885478E+01  -0.218543E+02   0.624667E+05   0.181175E+02
  2011   0.228558E+03   0.878175E+01  -0.218304E+02   0.623988E+05   0.179075E+02
  2012   0.228800E+03   0.870859E+01  -0.218022E+02   0.623310E+05   0.176681E+02
  2013   0.229039E+03   0.863534E+01  -0.217698E+02   0.622633E+05   0.174011E+02
  2014   0.229274E+03   0.856201E+01  -0.217333E+02   0.621957E+05   0.171082E+02
  2015   0.229505E+03   0.848862E+01  -0.216926E+02   0.621282E+05   0.167910E+02
  2016   0.229733E+03   0.841519E+01  -0.216479E+02   0.620607E+05   0.164511E+02
  2017   0.229956E+03   0.834176E+01  -0.215992E+02   0.619934E+05   0.160902E+02
  2018   0.230175E+03   0.826834E+01  -0.215465E+02   0.619262E+05   0.157100E+02
  2019   0.230390E+03   0.819496E+01  -0.214899E+02   0.618591E+05   0.153121E+02
  2020   0.230600E+03   0.812163E+01  -0.214294E+02   0.617920E+05   0.148982E+02
  2021   0.230805E+03   0.804839E+01  -0.213650E+02   0.617251E+05   0.144700E+02
  2022   0.231005E+03   0.797525E+01  -0.212969E+02   0.616582E+05   0.140290E+02
  2023   0.231199E+03   0.790224E+01  -0.212249E+02   0.615915E+05   0.135770E+02
  2024   0.231388E+03   0.782938E+01  -0.211493E+02   0.615248E+05   0.131156E+02
  2025   0.231571E+03   0.775670E+01  -0.210699E+02   0.614583E+05   0.126464E+02
  2026   0.231748E+03   0.768421E+01  -0.209870E+02   0.613918E+05   0.121712E+02
  2027   0.231918E+03   0.761194E+01  -0.209004E+02   0.613254E+05   0.116916E+02
  2028   0.232083E+03   0.753991E+01  -0.208103E+02   0.612592E+05   0.112092E+02
  2029   0.232240E+03   0.746814E+01  -0.207167E+02   0.611930E+05   0.107257E+02
  2030   0.232391E+03   0.739667E+01  -0.206196E+02   0.611269E+05   0.102427E+02
  2031   0.232535E+03   0.732550E+01  -0.205191E+02   0.610609E+05   0.976200E+01
  2032   0.232671E+03   0.725467E+01  -0.204152E+02   0.609950E+05   0.928513E+01
  2033   0.232800E+03   0.718420E+01  -0.203079E+02   0.609292E+05   0.881379E+01
  2034   0.232921E+03   0.711410E+01  -0.201974E+02   0.608634E+05   0.834962E+01
  2035   0.233034E+03   0.704441E+01  -0.200836E+02   0.607978E+05   0.789430E+01
  2036   0.233139E+03   0.697514E+01  -0.199666E+02   0.607323E+05   0.744947E+01
  2037   0.233236E+03   0.690632E+01  -0.198464E+02   0.606668E+05   0.701680E+01
  2038   0.233324E+03   0.683797E+01  -0.197231E+02   0.606015E+05   0.659794E+01
  2039   0.233403E+03   0.677012E+01  -0.195967E+02   0.605362E+05   0.619454E+01
  2040   0.233473E+03   0.670278E+01  -0.194673E+02   0.604710E+05   0.580827E+01
  2041   0.233534E+03   0.663598E+01  -0.193349E+02   0.604060E+05   0.544078E+01
  2042   0.233586E+03   0.656975E+01  -0.191995E+02   0.603410E+05   0.509373E+01
  2043   0.233628E+03   0.650410E+01  -0.190612E+02   0.602761E+05   0.476878E+01
  2044   0.233660E+03   0.643906E+01  -0.189200E+02   0.602113E+05   0.446758E+01
  2045   0.233681E+03   0.637465E+01  -0.187760E+02   0.601465E+05   0.419180E+01
  2046   0.233693E+03   0.631090E+01  -0.186292E+02   0.600819E+05   0.394308E+01
  2047   0.233694E+03   0.624782E+01  -0.184796E+02   0.600174E+05   0.372308E+01
  2048   0.233685E+03   0.618544E+01  -0.183274E+02   0.599529E+05   0.353347E+01
  2049   0.233664E+03   0.612379E+01  -0.181725E+02   0.598886E+05   0.337548E+01
  2050   0.233632E+03   0.606286E+01  -0.180150E+02   0.598243E+05   0.324867E+01
  2051   0.233590E+03   0.600268E+01  -0.178550E+02   0.597601E+05   0.315221E+01
  2052   0.233537E+03   0.594324E+01  -0.176925E+02   0.596961E+05   0.308522E+01
  2053   0.233472E+03   0.588457E+01  -0.175277E+02   0.596321E+05   0.304687E+01
  2054   0.233397E+03   0.582666E+01  -0.173606E+02   0.595681E+05   0.303629E+01
  2055   0.233310E+03   0.576953E+01  -0.171912E+02   0.595043E+05   0.305264E+01
  2056   0.233213E+03   0.571318E+01  -0.170197E+02   0.594406E+05   0.309507E+01
  2057   0.233104E+03   0.565763E+01  -0.168462E+02   0.593770E+05   0.316271E+01
  2058   0.232984E+03   0.560288E+01  -0.166706E+02   0.593134E+05   0.325473E+01
  2059   0.232854E+03   0.554894E+01  -0.164931E+02   0.592499E+05   0.337026E+01
  2060   0.232712E+03   0.549582E+01  -0.163138E+02   0.591866E+05   0.350846E+01
  2061   0.232559E+03   0.544354E+01  -0.161327E+02   0.591233E+05   0.366847E+01
  2062   0.232395E+03   0.539209E+01  -0.159498E+02   0.590601E+05   0.384945E+01
  2063   0.232220E+03   0.534148E+01  -0.157654E+02   0.589969E+05   0.405053E+01
  2064   0.232033E+03   0.529174E+01  -0.155793E+02   0.589339E+05   0.427087E+01
  2065   0.231836E+03   0.524285E+01  -0.153918E+02   0.588710E+05   0.450961E+01
  2066   0.231627E+03   0.519485E+01  -0.152029E+02   0.588081E+05   0.476590E+01
  2067   0.231407E+03   0.514772E+01  -0.150126E+02   0.587454E+05   0.503890E+01
  2068   0.231176E+03   0.510149E+01  -0.148211E+02   0.586827E+05   0.532774E+01
  2069   0.230934E+03   0.505615E+01  -0.146284E+02   0.586201E+05   0.563158E+01
  2070   0.230680E+03   0.501173E+01  -0.144345E+02   0.585576E+05   0.594956E+01
  2071   0.230415E+03   0.496822E+01  -0.142397E+02   0.584951E+05   0.628083E+01
  2072   0.230139E+03   0.492565E+01  -0.140438E+02   0.584328E+05   0.662454E+01
  2073   0.229852E+03   0.488400E+01  -0.138470E+02   0.583706E+05   0.697984E+01
  2074   0.229553E+03   0.484330E+01  -0.136495E+02   0.583084E+05   0.734587E+01
  2075   0.229243E+03   0.480356E+01  -0.134511E+02   0.582463E+05   0.772178E+01
  2076   0.228922E+03   0.476478E+01  -0.132521E+02   0.581843E+05   0.810673E+01
  2077   0.228589E+03   0.472696E+01  -0.130525E+02   0.581224E+05   0.849985E+01
  2078   0.228245E+03   0.469013E+01  -0.128523E+02   0.580606E+05   0.890030E+01
  2079   0.227890E+03   0.465429E+01  -0.126517E+02   0.579989E+05   0.930722E+01
  2080   0.227523E+03   0.461945E+01  -0.124507E+02   0.579372E+05   0.971976E+01
  2081   0.227145E+03   0.458561E+01  -0.122494E+02   0.578756E+05   0.101371E+02
  2082   0.226756E+03   0.455279E+01  -0.120479E+02   0.578142E+05   0.105583E+02
  2083   0.226355E+03   0.452099E+01  -0.118462E+02   0.577528E+05   0.109826E+02
  2084   0.225942E+03   0.449022E+01  -0.116444E+02   0.576914E+05   0.114091E+02
  2085   0.225518E+03   0.446050E+01  -0.114426E+02   0.576302E+05   0.118370E+02
  2086   0.225083E+03   0.443183E+01  -0.112408E+02   0.575691E+05   0.122653E+02
  2087   0.224636E+03   0.440422E+01  -0.110392E+02   0.575080E+05   0.126934E+02
  2088   0.224178E+03   0.437768E+01  -0.108378E+02   0.574470E+05   0.131202E+02
  2089   0.223708E+03   0.435221E+01  -0.106366E+02   0.573861E+05   0.135450E+02
  2090   0.223227E+03   0.432783E+01  -0.104358E+02   0.573253E+05   0.139668E+02
  2091   0.222734E+03   0.430455E+01  -0.102354E+02   0.572646E+05   0.143851E+02
  2092   0.222230E+03   0.428235E+01  -0.100355E+02   0.572039E+05   0.147992E+02
  2093   0.221715E+03   0.426123E+01  -0.983616E+01   0.571434E+05   0.152090E+02
  2094   0.221188E+03   0.424118E+01  -0.963739E+01   0.570829E+05   0.156142E+02
  2095   0.220651E+03   0.422220E+01  -0.943925E+01   0.570225E+05   0.160144E+02
  2096   0.220103E+03   0.420427E+01  -0.924182E+01   0.569622E+05   0.164094E+02
  2097   0.219544E+03   0.418738E+01  -0.904514E+01   0.569019E+05   0.167987E+02
  2098   0.218975E+03   0.417154E+01  -0.884927E+01   0.568418E+05   0.171823E+02
  2099   0.218395E+03   0.415672E+01  -0.865426E+01   0.567817E+05   0.175596E+02
  2100   0.217806E+03   0.414293E+01  -0.846017E+01   0.567217E+05   0.179306E+02
  2101   0.217207E+03   0.413016E+01  -0.826705E+01   0.566618E+05   0.182947E+02
  2102   0.216597E+03   0.411838E+01  -0.807497E+01   0.566020E+05   0.186518E+02
  2103   0.215978E+03   0.410761E+01  -0.788397E+01   0.565422E+05   0.190015E+02
  2104   0.215350E+03   0.409783E+01  -0.769410E+01   0.564825E+05   0.193436E+02
  2105   0.214713E+03   0.408903E+01  -0.750543E+01   0.564230E+05   0.196777E+02
  2106   0.214066E+03   0.408120E+01  -0.731801E+01   0.563635E+05   0.200036E+02
  2107   0.213410E+03   0.407434E+01  -0.713189E+01   0.563040E+05   0.203209E+02
  2108   0.212745E+03   0.406843E+01  -0.694714E+01   0.562447E+05   0.206293E+02
  2109   0.212072E+03   0.406348E+01  -0.676379E+01   0.561854E+05   0.209286E+02
  2110   0.211390E+03   0.405947E+01  -0.658192E+01   0.561263E+05   0.212184E+02
  2111   0.210700E+03   0.405639E+01  -0.640157E+01   0.560672E+05   0.214984E+02
  2112   0.210002E+03   0.405423E+01  -0.622280E+01   0.560081E+05   0.217684E+02
  2113   0.209295E+03   0.405300E+01  -0.604566E+01   0.559492E+05   0.220280E+02
  2114   0.208581E+03   0.405267E+01  -0.587021E+01   0.558903E+05   0.222769E+02
  2115   0.207859E+03   0.405324E+01  -0.569651E+01   0.558316E+05   0.225149E+02
  2116   0.207129E+03   0.405471E+01  -0.552460E+01   0.557729E+05   0.227415E+02
  2117   0.206392E+03   0.405706E+01  -0.535455E+01   0.557142E+05   0.229567E+02
  2118   0.205648E+03   0.406028E+01  -0.518641E+01   0.556557E+05   0.231599E+02
  2119   0.204897E+03   0.406438E+01  -0.502024E+01   0.555972E+05   0.233510E+02
  2120   0.204138E+03   0.406934E+01  -0.485608E+01   0.555389E+05   0.235296E+02
  2121   0.203373E+03   0.407515E+01  -0.469400E+01   0.554805E+05   0.236955E+02
  2122   0.202602E+03   0.408180E+01  -0.453404E+01   0.554223E+05   0.238483E+02
  2123   0.201824E+03   0.408929E+01  -0.437628E+01   0.553642E+05   0.239877E+02
  2124   0.201039E+03   0.409760E+01  -0.422075E+01   0.553061E+05   0.241134E+02
  2125   0.200249E+03   0.410674E+01  -0.406751E+01   0.552481E+05   0.242252E+02
  2126   0.199452E+03   0.411669E+01  -0.391663E+01   0.551902E+05   0.243226E+02
  2127   0.198650E+03   0.412744E+01  -0.376815E+01   0.551324E+05   0.244055E+02
  2128   0.197842E+03   0.413899E+01  -0.362212E+01   0.550746E+05   0.244736E+02
  2129   0.197028E+03   0.415133E+01  -0.347862E+01   0.550170E+05   0.245264E+02
  2130   0.196209E+03   0.416444E+01  -0.333768E+01   0.549594E+05   0.245638E+02
  2131   0.195385E+03   0.417833E+01  -0.319937E+01   0.549018E+05   0.245854E+02
  2132   0.194556E+03   0.419298E+01  -0.306374E+01   0.548444E+05   0.245909E+02
  2133   0.193722E+03   0.420838E+01  -0.293083E+01   0.547870E+05   0.245802E+02
  2134   0.192884E+03   0.422452E+01  -0.280067E+01   0.547297E+05   0.245531E+02
  2135   0.192041E+03   0.424138E+01  -0.267325E+01   0.546725E+05   0.245099E+02
  2136   0.191193E+03   0.425895E+01  -0.254859E+01   0.546154E+05   0.244505E+02
  2137   0.190342E+03   0.427720E+01  -0.242670E+01   0.545583E+05   0.243752E+02
  2138   0.189487E+03   0.429612E+01  -0.230757E+01   0.545014E+05   0.242841E+02
  2139   0.188628E+03   0.431569E+01  -0.219123E+01   0.544445E+05   0.241771E+02
  2140   0.187766E+03   0.433590E+01  -0.207767E+01   0.543876E+05   0.240545E+02
  2141   0.186900E+03   0.435672E+01  -0.196690E+01   0.543309E+05   0.239163E+02
  2142   0.186032E+03   0.437814E+01  -0.185894E+01   0.542742E+05   0.237626E+02
  2143   0.185161E+03   0.440015E+01  -0.175378E+01   0.542176E+05   0.235935E+02
  2144   0.184287E+03   0.442272E+01  -0.165143E+01   0.541611E+05   0.234092E+02
  2145   0.183411E+03   0.444584E+01  -0.155191E+01   0.541047E+05   0.232097E+02
  2146   0.182532E+03   0.446948E+01  -0.145521E+01   0.540483E+05   0.229951E+02
  2147   0.181652E+03   0.449365E+01  -0.136136E+01   0.539920E+05   0.227655E+02
  2148   0.180770E+03   0.451831E+01  -0.127034E+01   0.539358E+05   0.225211E+02
  2149   0.179886E+03   0.454344E+01  -0.118218E+01   0.538796E+05   0.222619E+02
  2150   0.179001E+03   0.456904E+01  -0.109687E+01   0.538236E+05   0.219880E+02
  2151   0.178114E+03   0.459509E+01  -0.101443E+01   0.537676E+05   0.216995E+02
  2152   0.177227E+03   0.462156E+01  -0.934863E+00   0.537117E+05   0.213966E+02
  2153   0.176339E+03   0.464844E+01  -0.858175E+00   0.536558E+05   0.210792E+02
  2154   0.175451E+03   0.467571E+01  -0.784374E+00   0.536000E+05   0.207477E+02
  2155   0.174562E+03   0.470336E+01  -0.713467E+00   0.535443E+05   0.204019E+02
  2156   0.173673E+03   0.473137E+01  -0.645462E+00   0.534887E+05   0.200420E+02
  2157   0.172784E+03   0.475971E+01  -0.580366E+00   0.534332E+05   0.196682E+02
  2158   0.171895E+03   0.478839E+01  -0.518186E+00   0.533777E+05   0.192805E+02
  2159   0.171007E+03   0.481736E+01  -0.458929E+00   0.533223E+05   0.188791E+02
  2160   0.170120E+03   0.484663E+01  -0.402603E+00   0.532670E+05   0.184639E+02
  2161   0.169233E+03   0.487617E+01  -0.349215E+00   0.532117E+05   0.180352E+02
  2162   0.168348E+03   0.490596E+01  -0.298772E+00   0.531566E+05   0.175930E+02
  2163   0.167464E+03   0.493599E+01  -0.251281E+00   0.531015E+05   0.171375E+02
  2164   0.166581E+03   0.496624E+01  -0.206750E+00   0.530464E+05   0.166686E+02
  2165   0.165700E+03   0.499669E+01  -0.165185E+00   0.529915E+05   0.161866E+02
  2166   0.164822E+03   0.502733E+01  -0.126595E+00   0.529366E+05   0.156915E+02
  2167   0.163945E+03   0.505814E+01  -0.909864E-01   0.528818E+05   0.151835E+02
  2168   0.163070E+03   0.508910E+01  -0.583663E-01   0.528270E+05   0.146626E+02
  2169   0.162199E+03   0.512019E+01  -0.287421E-01   0.527724E+05   0.141289E+02
  2170   0.161330E+03   0.515140E+01  -0.212102E-02   0.527178E+05   0.135825E+02
  2171   0.160463E+03   0.518270E+01   0.214896E-01   0.526633E+05   0.130235E+02
  2172   0.159601E+03   0.521409E+01   0.420826E-01   0.526088E+05   0.124521E+02
  2173   0.158741E+03   0.524554E+01   0.596506E-01   0.525544E+05   0.118683E+02
  2174   0.157885E+03   0.527704E+01   0.741865E-01   0.525001E+05   0.112723E+02
  2175   0.157033E+03   0.530858E+01   0.856902E-01   0.524459E+05   0.106643E+02
  2176   0.156185E+03   0.534012E+01   0.941904E-01   0.523917E+05   0.100456E+02
  2177   0.155340E+03   0.537167E+01   0.997234E-01   0.523377E+05   0.941775E+01
  2178   0.154500E+03   0.540321E+01   0.102325E+00   0.522836E+05   0.878221E+01
  2179   0.153665E+03   0.543471E+01   0.102032E+00   0.522297E+05   0.814049E+01
  2180   0.152833E+03   0.546618E+01   0.988789E-01   0.521758E+05   0.749408E+01
  2181   0.152006E+03   0.549759E+01   0.929031E-01   0.521220E+05   0.684447E+01
  2182   0.151184E+03   0.552892E+01   0.841404E-01   0.520683E+05   0.619317E+01
  2183   0.150367E+03   0.556017E+01   0.726266E-01   0.520146E+05   0.554167E+01
  2184   0.149554E+03   0.559132E+01   0.583979E-01   0.519610E+05   0.489147E+01
  2185   0.148747E+03   0.562236E+01   0.414904E-01   0.519075E+05   0.424406E+01
  2186   0.147944E+03   0.565327E+01   0.219401E-01   0.518541E+05   0.360093E+01
  2187   0.147147E+03   0.568403E+01  -0.216961E-03   0.518007E+05   0.296360E+01
  2188   0.146355E+03   0.571464E+01  -0.249447E-01   0.517474E+05   0.233354E+01
  2189   0.145569E+03   0.574507E+01  -0.522071E-01   0.516941E+05   0.171226E+01
  2190   0.144789E+03   0.577532E+01  -0.819680E-01   0.516410E+05   0.110126E+01
  2191   0.144014E+03   0.580536E+01  -0.114191E+00   0.515879E+05   0.502031E+00
  2192   0.143245E+03   0.583519E+01  -0.148841E+00   0.515348E+05  -0.839317E-01
  2193   0.142482E+03   0.586479E+01  -0.185882E+00   0.514819E+05  -0.655130E+00
  2194   0.141725E+03   0.589415E+01  -0.225276E+00   0.514290E+05  -0.121007E+01
  2195   0.140974E+03   0.592324E+01  -0.266989E+00   0.513762E+05  -0.174725E+01
  2196   0.140230E+03   0.595206E+01  -0.310984E+00   0.513234E+05  -0.226518E+01
  2197   0.139492E+03   0.598060E+01  -0.357226E+00   0.512707E+05  -0.276235E+01
  2198   0.138761E+03   0.600883E+01  -0.405677E+00   0.512181E+05  -0.323728E+01
  2199   0.138037E+03   0.603674E+01  -0.456302E+00   0.511656E+05  -0.368847E+01
  2200   0.137319E+03   0.606432E+01  -0.509066E+00   0.511131E+05  -0.411442E+01
  2201   0.136608E+03   0.609156E+01  -0.563931E+00   0.510607E+05  -0.451363E+01
  2202   0.135905E+03   0.611844E+01  -0.620862E+00   0.510084E+05  -0.488461E+01
  2203   0.135209E+03   0.614494E+01  -0.679823E+00   0.509561E+05  -0.522587E+01
  2204   0.134520E+03   0.617105E+01  -0.740778E+00   0.509039E+05  -0.553589E+01
  2205   0.133838E+03   0.619675E+01  -0.803690E+00   0.508518E+05  -0.581320E+01
  2206   0.133164E+03   0.622204E+01  -0.868525E+00   0.507997E+05  -0.605629E+01
  2207   0.132498E+03   0.624690E+01  -0.935244E+00   0.507477E+05  -0.626366E+01
  2208   0.131840E+03   0.627131E+01  -0.100381E+01   0.506958E+05  -0.643382E+01
  2209   0.131189E+03   0.629525E+01  -0.107420E+01   0.506440E+05  -0.656528E+01
  2210   0.130547E+03   0.631873E+01  -0.114636E+01   0.505922E+05  -0.665653E+01
  2211   0.129913E+03   0.634171E+01  -0.122026E+01   0.505405E+05  -0.670608E+01
  2212   0.129287E+03   0.636418E+01  -0.129586E+01   0.504888E+05  -0.671243E+01
  2213   0.128669E+03   0.638614E+01  -0.137314E+01   0.504372E+05  -0.667410E+01
  2214   0.128061E+03   0.640756E+01  -0.145205E+01   0.503857E+05  -0.658957E+01
  2215   0.127460E+03   0.642843E+01  -0.153256E+01   0.503343E+05  -0.645735E+01
  2216   0.126869E+03   0.644874E+01  -0.161462E+01   0.502829E+05  -0.627596E+01
  2217   0.126287E+03   0.646847E+01  -0.169821E+01   0.502316E+05  -0.604450E+01
  2218   0.125713E+03   0.648762E+01  -0.178328E+01   0.501804E+05  -0.576453E+01
  2219   0.125148E+03   0.650619E+01  -0.186977E+01   0.501292E+05  -0.543825E+01
  2220   0.124593E+03   0.652417E+01  -0.195764E+01   0.500781E+05  -0.506783E+01
  2221   0.124046E+03   0.654156E+01  -0.204683E+01   0.500270E+05  -0.465544E+01
  2222   0.123508E+03   0.655835E+01  -0.213730E+01   0.499761E+05  -0.420327E+01
  2223   0.122978E+03   0.657455E+01  -0.222900E+01   0.499252E+05  -0.371350E+01
  2224   0.122458E+03   0.659014E+01  -0.232188E+01   0.498743E+05  -0.318830E+01
  2225   0.121946E+03   0.660513E+01  -0.241588E+01   0.498236E+05  -0.262985E+01
  2226   0.121443E+03   0.661950E+01  -0.251096E+01   0.497728E+05  -0.204034E+01
  2227   0.120949E+03   0.663327E+01  -0.260708E+01   0.497222E+05  -0.142194E+01
  2228   0.120464E+03   0.664642E+01  -0.270417E+01   0.496716E+05  -0.776835E+00
  2229   0.119987E+03   0.665895E+01  -0.280219E+01   0.496211E+05  -0.107197E+00
  2230   0.119519E+03   0.667085E+01  -0.290109E+01   0.495707E+05   0.584791E+00
  2231   0.119059E+03   0.668213E+01  -0.300082E+01   0.495203E+05   0.129695E+01
  2232   0.118609E+03   0.669278E+01  -0.310133E+01   0.494700E+05   0.202710E+01
  2233   0.118167E+03   0.670279E+01  -0.320258E+01   0.494198E+05   0.277307E+01
  2234   0.117733E+03   0.671217E+01  -0.330450E+01   0.493696E+05   0.353266E+01
  2235   0.117308E+03   0.672090E+01  -0.340706E+01   0.493195E+05   0.430372E+01
  2236   0.116892E+03   0.672899E+01  -0.351020E+01   0.492694E+05   0.508405E+01
  2237   0.116484E+03   0.673644E+01  -0.361388E+01   0.492194E+05   0.587147E+01
  2238   0.116085E+03   0.674323E+01  -0.371803E+01   0.491695E+05   0.666382E+01
  2239   0.115695E+03   0.674936E+01  -0.382262E+01   0.491197E+05   0.745890E+01
  2240   0.115312E+03   0.675484E+01  -0.392760E+01   0.490699E+05   0.825454E+01
  2241   0.114939E+03   0.675966E+01  -0.403291E+01   0.490202E+05   0.904856E+01
  2242   0.114574E+03   0.676381E+01  -0.413850E+01   0.489705E+05   0.983879E+01
  2243   0.114217E+03   0.676729E+01  -0.424433E+01   0.489209E+05   0.106230E+02
