#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2105   0.214713E+03  -0.750543E+01   0.114990E-05  -0.750543E+01   0.408903E+01  -0.223713E-07   0.114990E-05  -0.223713E-07   0.121003E-08
  2106   0.214066E+03  -0.731801E+01   0.116894E-05  -0.731801E+01   0.408120E+01  -0.211511E-07   0.116894E-05  -0.211511E-07   0.120875E-08
  2107   0.213410E+03  -0.713189E+01   0.118748E-05  -0.713189E+01   0.407434E+01  -0.199011E-07   0.118748E-05  -0.199011E-07   0.120748E-08
  2108   0.212745E+03  -0.694714E+01   0.120550E-05  -0.694714E+01   0.406843E+01  -0.186258E-07   0.120550E-05  -0.186258E-07   0.120621E-08
  2109   0.212072E+03  -0.676379E+01   0.122299E-05  -0.676379E+01   0.406348E+01  -0.173297E-07   0.122299E-05  -0.173297E-07   0.120493E-08
  2110   0.211390E+03  -0.658192E+01   0.123992E-05  -0.658192E+01   0.405947E+01  -0.160173E-07   0.123992E-05  -0.160173E-07   0.120366E-08
  2111   0.210700E+03  -0.640157E+01   0.125629E-05  -0.640157E+01   0.405639E+01  -0.146933E-07   0.125629E-05  -0.146933E-07   0.120240E-08
  2112   0.210002E+03  -0.622280E+01   0.127206E-05  -0.622280E+01   0.405423E+01  -0.133620E-07   0.127206E-05  -0.133620E-07   0.120113E-08
  2113   0.209295E+03  -0.604566E+01   0.128723E-05  -0.604566E+01   0.405300E+01  -0.120281E-07   0.128723E-05  -0.120281E-07   0.119987E-08
  2114   0.208581E+03  -0.587021E+01   0.130178E-05  -0.587021E+01   0.405267E+01  -0.106960E-07   0.130178E-05  -0.106960E-07   0.119860E-08
  2115   0.207859E+03  -0.569651E+01   0.131568E-05  -0.569651E+01   0.405324E+01  -0.937036E-08   0.131568E-05  -0.937036E-08   0.119734E-08
  2116   0.207129E+03  -0.552460E+01   0.132893E-05  -0.552460E+01   0.405471E+01  -0.805560E-08   0.132893E-05  -0.805560E-08   0.119608E-08
  2117   0.206392E+03  -0.535455E+01   0.134150E-05  -0.535455E+01   0.405706E+01  -0.675627E-08   0.134150E-05  -0.675627E-08   0.119482E-08
  2118   0.205648E+03  -0.518641E+01   0.135338E-05  -0.518641E+01   0.406028E+01  -0.547691E-08   0.135338E-05  -0.547691E-08   0.119357E-08
  2119   0.204897E+03  -0.502024E+01   0.136454E-05  -0.502024E+01   0.406438E+01  -0.422204E-08   0.136454E-05  -0.422204E-08   0.119231E-08
  2120   0.204138E+03  -0.485608E+01   0.137498E-05  -0.485608E+01   0.406934E+01  -0.299618E-08   0.137498E-05  -0.299618E-08   0.119106E-08
  2121   0.203373E+03  -0.469400E+01   0.138467E-05  -0.469400E+01   0.407515E+01  -0.180387E-08   0.138467E-05  -0.180387E-08   0.118981E-08
  2122   0.202602E+03  -0.453404E+01   0.139360E-05  -0.453404E+01   0.408180E+01  -0.649626E-09   0.139360E-05  -0.649626E-09   0.118856E-08
  2123   0.201824E+03  -0.437628E+01   0.140174E-05  -0.437628E+01   0.408929E+01   0.462026E-09   0.140174E-05   0.462026E-09   0.118731E-08
  2124   0.201039E+03  -0.422075E+01   0.140909E-05  -0.422075E+01   0.409760E+01   0.152656E-08   0.140909E-05   0.152656E-08   0.118607E-08
  2125   0.200249E+03  -0.406751E+01   0.141562E-05  -0.406751E+01   0.410674E+01   0.253944E-08   0.141562E-05   0.253944E-08   0.118482E-08
  2126   0.199452E+03  -0.391663E+01   0.142132E-05  -0.391663E+01   0.411669E+01   0.349616E-08   0.142132E-05   0.349616E-08   0.118358E-08
  2127   0.198650E+03  -0.376815E+01   0.142616E-05  -0.376815E+01   0.412744E+01   0.439217E-08   0.142616E-05   0.439217E-08   0.118234E-08
  2128   0.197842E+03  -0.362212E+01   0.143014E-05  -0.362212E+01   0.413899E+01   0.522297E-08   0.143014E-05   0.522297E-08   0.118110E-08
  2129   0.197028E+03  -0.347862E+01   0.143322E-05  -0.347862E+01   0.415133E+01   0.598401E-08   0.143322E-05   0.598401E-08   0.117986E-08
  2130   0.196209E+03  -0.333768E+01   0.143541E-05  -0.333768E+01   0.416444E+01   0.667077E-08   0.143541E-05   0.667077E-08   0.117863E-08
  2131   0.195385E+03  -0.319937E+01   0.143667E-05  -0.319937E+01   0.417833E+01   0.727874E-08   0.143667E-05   0.727874E-08   0.117739E-08
  2132   0.194556E+03  -0.306374E+01   0.143699E-05  -0.306374E+01   0.419298E+01   0.780337E-08   0.143699E-05   0.780337E-08   0.117616E-08
  2133   0.193722E+03  -0.293083E+01   0.143636E-05  -0.293083E+01   0.420838E+01   0.824177E-08   0.143636E-05   0.824177E-08   0.117493E-08
  2134   0.192884E+03  -0.280067E+01   0.143478E-05  -0.280067E+01   0.422452E+01   0.859747E-08   0.143478E-05   0.859747E-08   0.117370E-08
  2135   0.192041E+03  -0.267325E+01   0.143225E-05  -0.267325E+01   0.424138E+01   0.887564E-08   0.143225E-05   0.887564E-08   0.117248E-08
  2136   0.191193E+03  -0.254859E+01   0.142879E-05  -0.254859E+01   0.425895E+01   0.908143E-08   0.142879E-05   0.908143E-08   0.117125E-08
  2137   0.190342E+03  -0.242670E+01   0.142439E-05  -0.242670E+01   0.427720E+01   0.922000E-08   0.142439E-05   0.922000E-08   0.117003E-08
  2138   0.189487E+03  -0.230757E+01   0.141906E-05  -0.230757E+01   0.429612E+01   0.929651E-08   0.141906E-05   0.929651E-08   0.116880E-08
  2139   0.188628E+03  -0.219123E+01   0.141281E-05  -0.219123E+01   0.431569E+01   0.931612E-08   0.141281E-05   0.931612E-08   0.116758E-08
  2140   0.187766E+03  -0.207767E+01   0.140564E-05  -0.207767E+01   0.433590E+01   0.928399E-08   0.140564E-05   0.928399E-08   0.116636E-08
  2141   0.186900E+03  -0.196690E+01   0.139756E-05  -0.196690E+01   0.435672E+01   0.920527E-08   0.139756E-05   0.920527E-08   0.116515E-08
  2142   0.186032E+03  -0.185894E+01   0.138858E-05  -0.185894E+01   0.437814E+01   0.908514E-08   0.138858E-05   0.908514E-08   0.116393E-08
  2143   0.185161E+03  -0.175378E+01   0.137870E-05  -0.175378E+01   0.440015E+01   0.892873E-08   0.137870E-05   0.892873E-08   0.116272E-08
  2144   0.184287E+03  -0.165143E+01   0.136793E-05  -0.165143E+01   0.442272E+01   0.874123E-08   0.136793E-05   0.874123E-08   0.116150E-08
  2145   0.183411E+03  -0.155191E+01   0.135627E-05  -0.155191E+01   0.444584E+01   0.852777E-08   0.135627E-05   0.852777E-08   0.116029E-08
  2146   0.182532E+03  -0.145521E+01   0.134373E-05  -0.145521E+01   0.446948E+01   0.829353E-08   0.134373E-05   0.829353E-08   0.115908E-08
  2147   0.181652E+03  -0.136136E+01   0.133032E-05  -0.136136E+01   0.449365E+01   0.804366E-08   0.133032E-05   0.804366E-08   0.115787E-08
  2148   0.180770E+03  -0.127034E+01   0.131603E-05  -0.127034E+01   0.451831E+01   0.778332E-08   0.131603E-05   0.778332E-08   0.115667E-08
  2149   0.179886E+03  -0.118218E+01   0.130088E-05  -0.118218E+01   0.454344E+01   0.751767E-08   0.130088E-05   0.751767E-08   0.115546E-08
  2150   0.179001E+03  -0.109687E+01   0.128488E-05  -0.109687E+01   0.456904E+01   0.725187E-08   0.128488E-05   0.725187E-08   0.115426E-08
  2151   0.178114E+03  -0.101443E+01   0.126802E-05  -0.101443E+01   0.459509E+01   0.699107E-08   0.126802E-05   0.699107E-08   0.115306E-08
  2152   0.177227E+03  -0.934863E+00   0.125032E-05  -0.934863E+00   0.462156E+01   0.674044E-08   0.125032E-05   0.674044E-08   0.115186E-08
  2153   0.176339E+03  -0.858175E+00   0.123177E-05  -0.858175E+00   0.464844E+01   0.650514E-08   0.123177E-05   0.650514E-08   0.115066E-08
  2154   0.175451E+03  -0.784374E+00   0.121240E-05  -0.784374E+00   0.467571E+01   0.629032E-08   0.121240E-05   0.629032E-08   0.114947E-08
  2155   0.174562E+03  -0.713467E+00   0.119219E-05  -0.713467E+00   0.470336E+01   0.610114E-08   0.119219E-05   0.610114E-08   0.114827E-08
  2156   0.173673E+03  -0.645462E+00   0.117116E-05  -0.645462E+00   0.473137E+01   0.594277E-08   0.117116E-05   0.594277E-08   0.114708E-08
  2157   0.172784E+03  -0.580366E+00   0.114932E-05  -0.580366E+00   0.475971E+01   0.582035E-08   0.114932E-05   0.582035E-08   0.114589E-08
  2158   0.171895E+03  -0.518186E+00   0.112666E-05  -0.518186E+00   0.478839E+01   0.573906E-08   0.112666E-05   0.573906E-08   0.114470E-08
  2159   0.171007E+03  -0.458929E+00   0.110320E-05  -0.458929E+00   0.481736E+01   0.570404E-08   0.110320E-05   0.570404E-08   0.114351E-08
  2160   0.170120E+03  -0.402603E+00   0.107894E-05  -0.402603E+00   0.484663E+01   0.572046E-08   0.107894E-05   0.572046E-08   0.114232E-08
  2161   0.169233E+03  -0.349215E+00   0.105389E-05  -0.349215E+00   0.487617E+01   0.579348E-08   0.105389E-05   0.579348E-08   0.114114E-08
  2162   0.168348E+03  -0.298772E+00   0.102805E-05  -0.298772E+00   0.490596E+01   0.592825E-08   0.102805E-05   0.592825E-08   0.113995E-08
  2163   0.167464E+03  -0.251281E+00   0.100143E-05  -0.251281E+00   0.493599E+01   0.612994E-08   0.100143E-05   0.612994E-08   0.113877E-08
  2164   0.166581E+03  -0.206750E+00   0.974034E-06  -0.206750E+00   0.496624E+01   0.640370E-08   0.974034E-06   0.640370E-08   0.113759E-08
  2165   0.165700E+03  -0.165185E+00   0.945868E-06  -0.165185E+00   0.499669E+01   0.675469E-08   0.945868E-06   0.675469E-08   0.113641E-08
  2166   0.164822E+03  -0.126595E+00   0.916937E-06  -0.126595E+00   0.502733E+01   0.718807E-08   0.916937E-06   0.718807E-08   0.113523E-08
  2167   0.163945E+03  -0.909864E-01   0.887249E-06  -0.909864E-01   0.505814E+01   0.770901E-08   0.887249E-06   0.770901E-08   0.113406E-08
  2168   0.163070E+03  -0.583663E-01   0.856808E-06  -0.583663E-01   0.508910E+01   0.832265E-08   0.856808E-06   0.832265E-08   0.113288E-08
  2169   0.162199E+03  -0.287421E-01   0.825621E-06  -0.287421E-01   0.512019E+01   0.903416E-08   0.825621E-06   0.903416E-08   0.113171E-08
  2170   0.161330E+03  -0.212102E-02   0.793694E-06  -0.212102E-02   0.515140E+01   0.984870E-08   0.793694E-06   0.984870E-08   0.113054E-08
  2171   0.160463E+03   0.214896E-01   0.761032E-06   0.214896E-01   0.518270E+01   0.107714E-07   0.761032E-06   0.107714E-07   0.112937E-08
  2172   0.159601E+03   0.420826E-01   0.727641E-06   0.420826E-01   0.521409E+01   0.118075E-07   0.727641E-06   0.118075E-07   0.112820E-08
  2173   0.158741E+03   0.596506E-01   0.693527E-06   0.596506E-01   0.524554E+01   0.129621E-07   0.693527E-06   0.129621E-07   0.112703E-08
  2174   0.157885E+03   0.741865E-01   0.658696E-06   0.741865E-01   0.527704E+01   0.142403E-07   0.658696E-06   0.142403E-07   0.112587E-08
  2175   0.157033E+03   0.856902E-01   0.623168E-06   0.856902E-01   0.530858E+01   0.156452E-07   0.623168E-06   0.156452E-07   0.112470E-08
  2176   0.156185E+03   0.941904E-01   0.587015E-06   0.941904E-01   0.534012E+01   0.171710E-07   0.587015E-06   0.171710E-07   0.112354E-08
  2177   0.155340E+03   0.997234E-01   0.550327E-06   0.997234E-01   0.537167E+01   0.188099E-07   0.550327E-06   0.188099E-07   0.112238E-08
  2178   0.154500E+03   0.102325E+00   0.513189E-06   0.102325E+00   0.540321E+01   0.205539E-07   0.513189E-06   0.205539E-07   0.112122E-08
  2179   0.153665E+03   0.102032E+00   0.475690E-06   0.102032E+00   0.543471E+01   0.223953E-07   0.475690E-06   0.223953E-07   0.112007E-08
  2180   0.152833E+03   0.988789E-01   0.437917E-06   0.988789E-01   0.546618E+01   0.243260E-07   0.437917E-06   0.243260E-07   0.111891E-08
  2181   0.152006E+03   0.929031E-01   0.399958E-06   0.929031E-01   0.549758E+01   0.263383E-07   0.399958E-06   0.263383E-07   0.111776E-08
  2182   0.151184E+03   0.841404E-01   0.361899E-06   0.841404E-01   0.552892E+01   0.284242E-07   0.361899E-06   0.284242E-07   0.111660E-08
  2183   0.150367E+03   0.726266E-01   0.323829E-06   0.726266E-01   0.556017E+01   0.305758E-07   0.323829E-06   0.305758E-07   0.111545E-08
  2184   0.149554E+03   0.583979E-01   0.285834E-06   0.583979E-01   0.559132E+01   0.327853E-07   0.285834E-06   0.327853E-07   0.111430E-08
  2185   0.148747E+03   0.414904E-01   0.248003E-06   0.414904E-01   0.562236E+01   0.350448E-07   0.248003E-06   0.350448E-07   0.111315E-08
  2186   0.147944E+03   0.219401E-01   0.210422E-06   0.219401E-01   0.565327E+01   0.373464E-07   0.210422E-06   0.373464E-07   0.111201E-08
  2187   0.147147E+03  -0.216961E-03   0.173180E-06  -0.216961E-03   0.568403E+01   0.396822E-07   0.173180E-06   0.396822E-07   0.111086E-08
  2188   0.146355E+03  -0.249447E-01   0.136363E-06  -0.249447E-01   0.571464E+01   0.420444E-07   0.136363E-06   0.420444E-07   0.110972E-08
  2189   0.145569E+03  -0.522071E-01   0.100058E-06  -0.522071E-01   0.574507E+01   0.444250E-07   0.100058E-06   0.444250E-07   0.110858E-08
  2190   0.144789E+03  -0.819680E-01   0.643548E-07  -0.819680E-01   0.577532E+01   0.468162E-07   0.643548E-07   0.468162E-07   0.110744E-08
  2191   0.144014E+03  -0.114191E+00   0.293390E-07  -0.114191E+00   0.580536E+01   0.492100E-07   0.293390E-07   0.492100E-07   0.110630E-08
  2192   0.143245E+03  -0.148841E+00  -0.490149E-08  -0.148841E+00   0.583519E+01   0.515987E-07  -0.490149E-08   0.515987E-07   0.110516E-08
  2193   0.142482E+03  -0.185882E+00  -0.382792E-07  -0.185882E+00   0.586479E+01   0.539742E-07  -0.382792E-07   0.539742E-07   0.110402E-08
  2194   0.141725E+03  -0.225276E+00  -0.707068E-07  -0.225276E+00   0.589415E+01   0.563288E-07  -0.707068E-07   0.563288E-07   0.110289E-08
  2195   0.140974E+03  -0.266989E+00  -0.102097E-06  -0.266989E+00   0.592324E+01   0.586546E-07  -0.102097E-06   0.586546E-07   0.110176E-08
  2196   0.140230E+03  -0.310984E+00  -0.132362E-06  -0.310984E+00   0.595206E+01   0.609436E-07  -0.132362E-06   0.609436E-07   0.110062E-08
  2197   0.139492E+03  -0.357226E+00  -0.161414E-06  -0.357226E+00   0.598060E+01   0.631880E-07  -0.161414E-06   0.631880E-07   0.109949E-08
  2198   0.138761E+03  -0.405677E+00  -0.189166E-06  -0.405677E+00   0.600883E+01   0.653799E-07  -0.189166E-06   0.653799E-07   0.109836E-08
  2199   0.138037E+03  -0.456302E+00  -0.215531E-06  -0.456302E+00   0.603674E+01   0.675114E-07  -0.215531E-06   0.675114E-07   0.109724E-08
  2200   0.137319E+03  -0.509066E+00  -0.240421E-06  -0.509066E+00   0.606432E+01   0.695746E-07  -0.240421E-06   0.695746E-07   0.109611E-08
  2201   0.136608E+03  -0.563931E+00  -0.263749E-06  -0.563931E+00   0.609156E+01   0.715617E-07  -0.263749E-06   0.715617E-07   0.109499E-08
  2202   0.135905E+03  -0.620862E+00  -0.285427E-06  -0.620862E+00   0.611844E+01   0.734647E-07  -0.285427E-06   0.734647E-07   0.109386E-08
  2203   0.135209E+03  -0.679823E+00  -0.305368E-06  -0.679823E+00   0.614494E+01   0.752759E-07  -0.305368E-06   0.752759E-07   0.109274E-08
  2204   0.134520E+03  -0.740778E+00  -0.323485E-06  -0.740778E+00   0.617105E+01   0.769872E-07  -0.323485E-06   0.769872E-07   0.109162E-08
  2205   0.133838E+03  -0.803690E+00  -0.339689E-06  -0.803690E+00   0.619675E+01   0.785908E-07  -0.339689E-06   0.785908E-07   0.109051E-08
  2206   0.133164E+03  -0.868525E+00  -0.353894E-06  -0.868525E+00   0.622204E+01   0.800788E-07  -0.353894E-06   0.800788E-07   0.108939E-08
  2207   0.132498E+03  -0.935244E+00  -0.366011E-06  -0.935244E+00   0.624690E+01   0.814434E-07  -0.366011E-06   0.814434E-07   0.108827E-08
  2208   0.131840E+03  -0.100381E+01  -0.375955E-06  -0.100381E+01   0.627131E+01   0.826767E-07  -0.375955E-06   0.826767E-07   0.108716E-08
  2209   0.131189E+03  -0.107420E+01  -0.383636E-06  -0.107420E+01   0.629525E+01   0.837707E-07  -0.383636E-06   0.837707E-07   0.108605E-08
  2210   0.130547E+03  -0.114636E+01  -0.388969E-06  -0.114636E+01   0.631873E+01   0.847177E-07  -0.388969E-06   0.847177E-07   0.108494E-08
  2211   0.129913E+03  -0.122026E+01  -0.391864E-06  -0.122026E+01   0.634171E+01   0.855096E-07  -0.391864E-06   0.855096E-07   0.108383E-08
  2212   0.129287E+03  -0.129586E+01  -0.392236E-06  -0.129586E+01   0.636418E+01   0.861387E-07  -0.392236E-06   0.861387E-07   0.108272E-08
  2213   0.128669E+03  -0.137314E+01  -0.389996E-06  -0.137314E+01   0.638614E+01   0.865970E-07  -0.389996E-06   0.865970E-07   0.108161E-08
  2214   0.128061E+03  -0.145205E+01  -0.385056E-06  -0.145205E+01   0.640756E+01   0.868766E-07  -0.385056E-06   0.868766E-07   0.108051E-08
  2215   0.127460E+03  -0.153256E+01  -0.377331E-06  -0.153256E+01   0.642843E+01   0.869698E-07  -0.377331E-06   0.869698E-07   0.107940E-08
  2216   0.126869E+03  -0.161462E+01  -0.366731E-06  -0.161462E+01   0.644874E+01   0.868685E-07  -0.366731E-06   0.868685E-07   0.107830E-08
  2217   0.126287E+03  -0.169821E+01  -0.353206E-06  -0.169821E+01   0.646847E+01   0.865676E-07  -0.353206E-06   0.865676E-07   0.107720E-08
  2218   0.125713E+03  -0.178328E+01  -0.336847E-06  -0.178328E+01   0.648762E+01   0.860724E-07  -0.336847E-06   0.860724E-07   0.107610E-08
  2219   0.125148E+03  -0.186977E+01  -0.317781E-06  -0.186977E+01   0.650619E+01   0.853912E-07  -0.317781E-06   0.853912E-07   0.107500E-08
  2220   0.124593E+03  -0.195764E+01  -0.296136E-06  -0.195764E+01   0.652417E+01   0.845318E-07  -0.296136E-06   0.845318E-07   0.107391E-08
  2221   0.124046E+03  -0.204683E+01  -0.272038E-06  -0.204683E+01   0.654156E+01   0.835025E-07  -0.272038E-06   0.835025E-07   0.107281E-08
  2222   0.123508E+03  -0.213730E+01  -0.245616E-06  -0.213730E+01   0.655835E+01   0.823112E-07  -0.245616E-06   0.823112E-07   0.107172E-08
  2223   0.122978E+03  -0.222900E+01  -0.216997E-06  -0.222900E+01   0.657455E+01   0.809660E-07  -0.216997E-06   0.809660E-07   0.107063E-08
  2224   0.122458E+03  -0.232188E+01  -0.186308E-06  -0.232188E+01   0.659014E+01   0.794751E-07  -0.186308E-06   0.794751E-07   0.106954E-08
  2225   0.121946E+03  -0.241588E+01  -0.153676E-06  -0.241588E+01   0.660513E+01   0.778465E-07  -0.153676E-06   0.778465E-07   0.106845E-08
  2226   0.121443E+03  -0.251096E+01  -0.119228E-06  -0.251096E+01   0.661950E+01   0.760882E-07  -0.119228E-06   0.760882E-07   0.106736E-08
  2227   0.120949E+03  -0.260708E+01  -0.830928E-07  -0.260708E+01   0.663327E+01   0.742083E-07  -0.830928E-07   0.742083E-07   0.106627E-08
  2228   0.120464E+03  -0.270417E+01  -0.453967E-07  -0.270417E+01   0.664642E+01   0.722150E-07  -0.453967E-07   0.722150E-07   0.106519E-08
  2229   0.119987E+03  -0.280219E+01  -0.626718E-08  -0.280219E+01   0.665895E+01   0.701162E-07  -0.626718E-08   0.701162E-07   0.106410E-08
  2230   0.119519E+03  -0.290109E+01   0.341683E-07  -0.290109E+01   0.667085E+01   0.679200E-07   0.341683E-07   0.679200E-07   0.106302E-08
  2231   0.119060E+03  -0.300082E+01   0.757826E-07  -0.300082E+01   0.668213E+01   0.656346E-07   0.757826E-07   0.656346E-07   0.106194E-08
  2232   0.118609E+03  -0.310133E+01   0.118448E-06  -0.310133E+01   0.669278E+01   0.632680E-07   0.118448E-06   0.632680E-07   0.106086E-08
  2233   0.118167E+03  -0.320258E+01   0.162038E-06  -0.320258E+01   0.670279E+01   0.608282E-07   0.162038E-06   0.608282E-07   0.105978E-08
  2234   0.117733E+03  -0.330450E+01   0.206424E-06  -0.330450E+01   0.671217E+01   0.583234E-07   0.206424E-06   0.583234E-07   0.105871E-08
  2235   0.117308E+03  -0.340706E+01   0.251480E-06  -0.340706E+01   0.672090E+01   0.557616E-07   0.251480E-06   0.557616E-07   0.105763E-08
  2236   0.116892E+03  -0.351020E+01   0.297077E-06  -0.351020E+01   0.672899E+01   0.531509E-07   0.297077E-06   0.531509E-07   0.105656E-08
  2237   0.116484E+03  -0.361388E+01   0.343090E-06  -0.361388E+01   0.673644E+01   0.504993E-07   0.343090E-06   0.504993E-07   0.105549E-08
  2238   0.116085E+03  -0.371803E+01   0.389389E-06  -0.371803E+01   0.674323E+01   0.478150E-07   0.389389E-06   0.478150E-07   0.105442E-08
  2239   0.115695E+03  -0.382262E+01   0.435849E-06  -0.382262E+01   0.674936E+01   0.451059E-07   0.435849E-06   0.451059E-07   0.105335E-08
  2240   0.115312E+03  -0.392760E+01   0.482341E-06  -0.392760E+01   0.675484E+01   0.423803E-07   0.482341E-06   0.423803E-07   0.105228E-08
  2241   0.114939E+03  -0.403291E+01   0.528739E-06  -0.403291E+01   0.675966E+01   0.396460E-07   0.528739E-06   0.396460E-07   0.105121E-08
  2242   0.114574E+03  -0.413850E+01   0.574915E-06  -0.413850E+01   0.676381E+01   0.369113E-07   0.574915E-06   0.369113E-07   0.105015E-08
  2243   0.114217E+03  -0.424433E+01   0.620741E-06  -0.424433E+01   0.676729E+01   0.341842E-07   0.620741E-06   0.341842E-07   0.104908E-08
  2244   0.113869E+03  -0.435035E+01   0.666091E-06  -0.435035E+01   0.677009E+01   0.314727E-07   0.666091E-06   0.314727E-07   0.104802E-08
  2245   0.113529E+03  -0.445650E+01   0.710837E-06  -0.445650E+01   0.677222E+01   0.287850E-07   0.710837E-06   0.287850E-07   0.104696E-08
  2246   0.113197E+03  -0.456274E+01   0.754851E-06  -0.456274E+01   0.677368E+01   0.261290E-07   0.754851E-06   0.261290E-07   0.104590E-08
  2247   0.112874E+03  -0.466901E+01   0.798007E-06  -0.466901E+01   0.677444E+01   0.235130E-07   0.798007E-06   0.235130E-07   0.104484E-08
  2248   0.112559E+03  -0.477527E+01   0.840177E-06  -0.477527E+01   0.677453E+01   0.209449E-07   0.840177E-06   0.209449E-07   0.104378E-08
  2249   0.112253E+03  -0.488147E+01   0.881233E-06  -0.488147E+01   0.677392E+01   0.184328E-07   0.881233E-06   0.184328E-07   0.104273E-08
  2250   0.111955E+03  -0.498756E+01   0.921049E-06  -0.498756E+01   0.677261E+01   0.159848E-07   0.921049E-06   0.159848E-07   0.104167E-08
  2251   0.111665E+03  -0.509349E+01   0.959497E-06  -0.509349E+01   0.677061E+01   0.136090E-07   0.959497E-06   0.136090E-07   0.104062E-08
  2252   0.111384E+03  -0.519920E+01   0.996449E-06  -0.519920E+01   0.676791E+01   0.113134E-07   0.996449E-06   0.113134E-07   0.103957E-08
  2253   0.111110E+03  -0.530466E+01   0.103178E-05  -0.530466E+01   0.676451E+01   0.910613E-08   0.103178E-05   0.910613E-08   0.103852E-08
  2254   0.110845E+03  -0.540980E+01   0.106536E-05  -0.540980E+01   0.676039E+01   0.699525E-08   0.106536E-05   0.699525E-08   0.103747E-08
  2255   0.110589E+03  -0.551459E+01   0.109706E-05  -0.551459E+01   0.675557E+01   0.498882E-08   0.109706E-05   0.498882E-08   0.103642E-08
  2256   0.110340E+03  -0.561896E+01   0.112676E-05  -0.561896E+01   0.675003E+01   0.309492E-08   0.112676E-05   0.309492E-08   0.103538E-08
  2257   0.110100E+03  -0.572288E+01   0.115432E-05  -0.572288E+01   0.674377E+01   0.132162E-08   0.115432E-05   0.132162E-08   0.103433E-08
  2258   0.109868E+03  -0.582629E+01   0.117963E-05  -0.582629E+01   0.673679E+01  -0.323008E-09   0.117963E-05  -0.323008E-09   0.103329E-08
  2259   0.109644E+03  -0.592914E+01   0.120258E-05  -0.592914E+01   0.672908E+01  -0.183270E-08   0.120258E-05  -0.183270E-08   0.103225E-08
  2260   0.109428E+03  -0.603140E+01   0.122316E-05  -0.603140E+01   0.672066E+01  -0.320841E-08   0.122316E-05  -0.320841E-08   0.103121E-08
  2261   0.109220E+03  -0.613304E+01   0.124142E-05  -0.613304E+01   0.671152E+01  -0.445294E-08   0.124142E-05  -0.445294E-08   0.103017E-08
  2262   0.109019E+03  -0.623404E+01   0.125738E-05  -0.623404E+01   0.670169E+01  -0.556905E-08   0.125738E-05  -0.556905E-08   0.102913E-08
  2263   0.108827E+03  -0.633434E+01   0.127106E-05  -0.633434E+01   0.669116E+01  -0.655951E-08   0.127106E-05  -0.655951E-08   0.102809E-08
  2264   0.108642E+03  -0.643394E+01   0.128250E-05  -0.643394E+01   0.667993E+01  -0.742711E-08   0.128250E-05  -0.742711E-08   0.102706E-08
  2265   0.108464E+03  -0.653279E+01   0.129172E-05  -0.653279E+01   0.666803E+01  -0.817461E-08   0.129172E-05  -0.817461E-08   0.102602E-08
  2266   0.108294E+03  -0.663087E+01   0.129876E-05  -0.663087E+01   0.665546E+01  -0.880481E-08   0.129876E-05  -0.880481E-08   0.102499E-08
  2267   0.108131E+03  -0.672814E+01   0.130363E-05  -0.672814E+01   0.664222E+01  -0.932046E-08   0.130363E-05  -0.932046E-08   0.102396E-08
  2268   0.107975E+03  -0.682458E+01   0.130638E-05  -0.682458E+01   0.662832E+01  -0.972435E-08   0.130638E-05  -0.972435E-08   0.102293E-08
  2269   0.107827E+03  -0.692015E+01   0.130702E-05  -0.692015E+01   0.661377E+01  -0.100192E-07   0.130702E-05  -0.100192E-07   0.102190E-08
  2270   0.107685E+03  -0.701482E+01   0.130559E-05  -0.701482E+01   0.659857E+01  -0.102079E-07   0.130559E-05  -0.102079E-07   0.102087E-08
  2271   0.107550E+03  -0.710856E+01   0.130211E-05  -0.710856E+01   0.658274E+01  -0.102932E-07   0.130211E-05  -0.102932E-07   0.101985E-08
  2272   0.107421E+03  -0.720134E+01   0.129661E-05  -0.720134E+01   0.656629E+01  -0.102778E-07   0.129661E-05  -0.102778E-07   0.101882E-08
  2273   0.107299E+03  -0.729312E+01   0.128913E-05  -0.729312E+01   0.654921E+01  -0.101645E-07   0.128913E-05  -0.101645E-07   0.101780E-08
  2274   0.107184E+03  -0.738389E+01   0.127969E-05  -0.738389E+01   0.653151E+01  -0.995610E-08   0.127969E-05  -0.995610E-08   0.101678E-08
  2275   0.107074E+03  -0.747360E+01   0.126831E-05  -0.747360E+01   0.651322E+01  -0.965537E-08   0.126831E-05  -0.965537E-08   0.101575E-08
  2276   0.106971E+03  -0.756223E+01   0.125503E-05  -0.756223E+01   0.649432E+01  -0.926508E-08   0.125503E-05  -0.926508E-08   0.101473E-08
  2277   0.106874E+03  -0.764974E+01   0.123988E-05  -0.764974E+01   0.647483E+01  -0.878801E-08   0.123988E-05  -0.878801E-08   0.101372E-08
  2278   0.106783E+03  -0.773611E+01   0.122287E-05  -0.773611E+01   0.645476E+01  -0.822694E-08   0.122287E-05  -0.822694E-08   0.101270E-08
  2279   0.106698E+03  -0.782130E+01   0.120405E-05  -0.782130E+01   0.643411E+01  -0.758464E-08   0.120405E-05  -0.758464E-08   0.101168E-08
  2280   0.106619E+03  -0.790529E+01   0.118344E-05  -0.790529E+01   0.641290E+01  -0.686388E-08   0.118344E-05  -0.686388E-08   0.101067E-08
  2281   0.106545E+03  -0.798803E+01   0.116107E-05  -0.798803E+01   0.639112E+01  -0.606745E-08   0.116107E-05  -0.606745E-08   0.100966E-08
