#    L    TT             EE             BB             TE             PP             TP             EP          
  1852   0.301502E+03   0.878874E+01   0.000000E+00  -0.980983E+00   0.159893E-08   0.639475E-06  -0.506494E-07
  1853   0.300064E+03   0.885457E+01   0.000000E+00  -0.957413E+00   0.159709E-08   0.626669E-06  -0.512293E-07
  1854   0.298630E+03   0.892066E+01   0.000000E+00  -0.939400E+00   0.159525E-08   0.613501E-06  -0.517911E-07
  1855   0.297200E+03   0.898696E+01   0.000000E+00  -0.926905E+00   0.159341E-08   0.600012E-06  -0.523354E-07
  1856   0.295775E+03   0.905344E+01   0.000000E+00  -0.919893E+00   0.159158E-08   0.586240E-06  -0.528633E-07
  1857   0.294354E+03   0.912006E+01   0.000000E+00  -0.918328E+00   0.158975E-08   0.572227E-06  -0.533755E-07
  1858   0.292940E+03   0.918680E+01   0.000000E+00  -0.922171E+00   0.158792E-08   0.558012E-06  -0.538729E-07
  1859   0.291531E+03   0.925361E+01   0.000000E+00  -0.931388E+00   0.158609E-08   0.543635E-06  -0.543563E-07
  1860   0.290128E+03   0.932047E+01   0.000000E+00  -0.945941E+00   0.158427E-08   0.529136E-06  -0.548267E-07
  1861   0.288732E+03   0.938733E+01   0.000000E+00  -0.965793E+00   0.158245E-08   0.514557E-06  -0.552847E-07
  1862   0.287342E+03   0.945416E+01   0.000000E+00  -0.990909E+00   0.158063E-08   0.499935E-06  -0.557314E-07
  1863   0.285960E+03   0.952093E+01   0.000000E+00  -0.102125E+01   0.157881E-08   0.485313E-06  -0.561674E-07
  1864   0.284585E+03   0.958760E+01   0.000000E+00  -0.105678E+01   0.157700E-08   0.470729E-06  -0.565938E-07
  1865   0.283219E+03   0.965414E+01   0.000000E+00  -0.109747E+01   0.157519E-08   0.456224E-06  -0.570112E-07
  1866   0.281860E+03   0.972051E+01   0.000000E+00  -0.114327E+01   0.157339E-08   0.441838E-06  -0.574207E-07
  1867   0.280511E+03   0.978668E+01   0.000000E+00  -0.119416E+01   0.157158E-08   0.427612E-06  -0.578229E-07
  1868   0.279170E+03   0.985261E+01   0.000000E+00  -0.125008E+01   0.156978E-08   0.413584E-06  -0.582189E-07
  1869   0.277839E+03   0.991826E+01   0.000000E+00  -0.131102E+01   0.156798E-08   0.399796E-06  -0.586093E-07
  1870   0.276517E+03   0.998361E+01   0.000000E+00  -0.137692E+01   0.156619E-08   0.386286E-06  -0.589951E-07
  1871   0.275206E+03   0.100486E+02   0.000000E+00  -0.144776E+01   0.156440E-08   0.373097E-06  -0.593772E-07
  1872   0.273905E+03   0.101132E+02   0.000000E+00  -0.152349E+01   0.156261E-08   0.360266E-06  -0.597562E-07
  1873   0.272615E+03   0.101775E+02   0.000000E+00  -0.160409E+01   0.156082E-08   0.347835E-06  -0.601332E-07
  1874   0.271336E+03   0.102412E+02   0.000000E+00  -0.168951E+01   0.155904E-08   0.335844E-06  -0.605090E-07
  1875   0.270069E+03   0.103045E+02   0.000000E+00  -0.177972E+01   0.155725E-08   0.324333E-06  -0.608843E-07
  1876   0.268814E+03   0.103673E+02   0.000000E+00  -0.187468E+01   0.155548E-08   0.313341E-06  -0.612601E-07
  1877   0.267571E+03   0.104295E+02   0.000000E+00  -0.197436E+01   0.155370E-08   0.302910E-06  -0.616372E-07
  1878   0.266340E+03   0.104911E+02   0.000000E+00  -0.207871E+01   0.155193E-08   0.293078E-06  -0.620164E-07
  1879   0.265123E+03   0.105521E+02   0.000000E+00  -0.218770E+01   0.155016E-08   0.283886E-06  -0.623987E-07
  1880   0.263919E+03   0.106125E+02   0.000000E+00  -0.230130E+01   0.154839E-08   0.275375E-06  -0.627847E-07
  1881   0.262729E+03   0.106721E+02   0.000000E+00  -0.241946E+01   0.154662E-08   0.267573E-06  -0.631753E-07
  1882   0.261553E+03   0.107311E+02   0.000000E+00  -0.254208E+01   0.154486E-08   0.260464E-06  -0.635704E-07
  1883   0.260390E+03   0.107893E+02   0.000000E+00  -0.266908E+01   0.154310E-08   0.254022E-06  -0.639697E-07
  1884   0.259242E+03   0.108468E+02   0.000000E+00  -0.280035E+01   0.154134E-08   0.248220E-06  -0.643730E-07
  1885   0.258108E+03   0.109035E+02   0.000000E+00  -0.293579E+01   0.153959E-08   0.243031E-06  -0.647801E-07
  1886   0.256988E+03   0.109594E+02   0.000000E+00  -0.307530E+01   0.153784E-08   0.238429E-06  -0.651908E-07
  1887   0.255882E+03   0.110145E+02   0.000000E+00  -0.321879E+01   0.153609E-08   0.234387E-06  -0.656048E-07
  1888   0.254791E+03   0.110688E+02   0.000000E+00  -0.336615E+01   0.153434E-08   0.230879E-06  -0.660220E-07
  1889   0.253715E+03   0.111223E+02   0.000000E+00  -0.351729E+01   0.153260E-08   0.227877E-06  -0.664421E-07
  1890   0.252653E+03   0.111749E+02   0.000000E+00  -0.367211E+01   0.153086E-08   0.225354E-06  -0.668649E-07
  1891   0.251606E+03   0.112266E+02   0.000000E+00  -0.383051E+01   0.152912E-08   0.223285E-06  -0.672901E-07
  1892   0.250573E+03   0.112774E+02   0.000000E+00  -0.399239E+01   0.152738E-08   0.221642E-06  -0.677176E-07
  1893   0.249556E+03   0.113273E+02   0.000000E+00  -0.415765E+01   0.152565E-08   0.220399E-06  -0.681470E-07
  1894   0.248554E+03   0.113763E+02   0.000000E+00  -0.432619E+01   0.152392E-08   0.219529E-06  -0.685783E-07
  1895   0.247567E+03   0.114243E+02   0.000000E+00  -0.449791E+01   0.152219E-08   0.219005E-06  -0.690112E-07
  1896   0.246595E+03   0.114714E+02   0.000000E+00  -0.467272E+01   0.152047E-08   0.218800E-06  -0.694454E-07
  1897   0.245639E+03   0.115174E+02   0.000000E+00  -0.485052E+01   0.151874E-08   0.218889E-06  -0.698807E-07
  1898   0.244698E+03   0.115625E+02   0.000000E+00  -0.503120E+01   0.151702E-08   0.219243E-06  -0.703170E-07
  1899   0.243773E+03   0.116065E+02   0.000000E+00  -0.521467E+01   0.151531E-08   0.219837E-06  -0.707539E-07
  1900   0.242864E+03   0.116495E+02   0.000000E+00  -0.540083E+01   0.151359E-08   0.220644E-06  -0.711913E-07
  1901   0.241970E+03   0.116914E+02   0.000000E+00  -0.558958E+01   0.151188E-08   0.221636E-06  -0.716289E-07
  1902   0.241092E+03   0.117322E+02   0.000000E+00  -0.578081E+01   0.151017E-08   0.222788E-06  -0.720665E-07
  1903   0.240230E+03   0.117719E+02   0.000000E+00  -0.597444E+01   0.150846E-08   0.224072E-06  -0.725040E-07
  1904   0.239385E+03   0.118106E+02   0.000000E+00  -0.617037E+01   0.150676E-08   0.225462E-06  -0.729410E-07
  1905   0.238555E+03   0.118480E+02   0.000000E+00  -0.636849E+01   0.150506E-08   0.226932E-06  -0.733773E-07
  1906   0.237742E+03   0.118843E+02   0.000000E+00  -0.656870E+01   0.150336E-08   0.228453E-06  -0.738128E-07
  1907   0.236945E+03   0.119195E+02   0.000000E+00  -0.677091E+01   0.150166E-08   0.230001E-06  -0.742471E-07
  1908   0.236165E+03   0.119534E+02   0.000000E+00  -0.697501E+01   0.149997E-08   0.231547E-06  -0.746802E-07
  1909   0.235401E+03   0.119862E+02   0.000000E+00  -0.718092E+01   0.149827E-08   0.233065E-06  -0.751117E-07
  1910   0.234654E+03   0.120177E+02   0.000000E+00  -0.738852E+01   0.149659E-08   0.234530E-06  -0.755414E-07
  1911   0.233924E+03   0.120479E+02   0.000000E+00  -0.759773E+01   0.149490E-08   0.235912E-06  -0.759692E-07
  1912   0.233211E+03   0.120769E+02   0.000000E+00  -0.780844E+01   0.149321E-08   0.237187E-06  -0.763947E-07
  1913   0.232515E+03   0.121046E+02   0.000000E+00  -0.802055E+01   0.149153E-08   0.238328E-06  -0.768178E-07
  1914   0.231836E+03   0.121310E+02   0.000000E+00  -0.823396E+01   0.148985E-08   0.239307E-06  -0.772383E-07
  1915   0.231174E+03   0.121560E+02   0.000000E+00  -0.844858E+01   0.148818E-08   0.240098E-06  -0.776558E-07
  1916   0.230530E+03   0.121797E+02   0.000000E+00  -0.866430E+01   0.148650E-08   0.240674E-06  -0.780703E-07
  1917   0.229902E+03   0.122021E+02   0.000000E+00  -0.888103E+01   0.148483E-08   0.241009E-06  -0.784814E-07
  1918   0.229293E+03   0.122231E+02   0.000000E+00  -0.909867E+01   0.148316E-08   0.241076E-06  -0.788890E-07
  1919   0.228701E+03   0.122426E+02   0.000000E+00  -0.931712E+01   0.148150E-08   0.240848E-06  -0.792928E-07
  1920   0.228127E+03   0.122608E+02   0.000000E+00  -0.953628E+01   0.147984E-08   0.240298E-06  -0.796927E-07
  1921   0.227571E+03   0.122775E+02   0.000000E+00  -0.975605E+01   0.147817E-08   0.239400E-06  -0.800883E-07
  1922   0.227032E+03   0.122928E+02   0.000000E+00  -0.997634E+01   0.147651E-08   0.238127E-06  -0.804795E-07
  1923   0.226512E+03   0.123066E+02   0.000000E+00  -0.101970E+02   0.147486E-08   0.236464E-06  -0.808660E-07
  1924   0.226010E+03   0.123189E+02   0.000000E+00  -0.104181E+02   0.147320E-08   0.234438E-06  -0.812480E-07
  1925   0.225525E+03   0.123298E+02   0.000000E+00  -0.106393E+02   0.147155E-08   0.232089E-06  -0.816253E-07
  1926   0.225058E+03   0.123392E+02   0.000000E+00  -0.108607E+02   0.146990E-08   0.229456E-06  -0.819981E-07
  1927   0.224608E+03   0.123472E+02   0.000000E+00  -0.110822E+02   0.146826E-08   0.226580E-06  -0.823664E-07
  1928   0.224175E+03   0.123537E+02   0.000000E+00  -0.113036E+02   0.146661E-08   0.223498E-06  -0.827301E-07
  1929   0.223759E+03   0.123588E+02   0.000000E+00  -0.115249E+02   0.146497E-08   0.220252E-06  -0.830894E-07
  1930   0.223360E+03   0.123624E+02   0.000000E+00  -0.117460E+02   0.146333E-08   0.216879E-06  -0.834443E-07
  1931   0.222978E+03   0.123647E+02   0.000000E+00  -0.119668E+02   0.146170E-08   0.213420E-06  -0.837947E-07
  1932   0.222612E+03   0.123655E+02   0.000000E+00  -0.121872E+02   0.146006E-08   0.209913E-06  -0.841408E-07
  1933   0.222263E+03   0.123649E+02   0.000000E+00  -0.124071E+02   0.145843E-08   0.206399E-06  -0.844826E-07
  1934   0.221929E+03   0.123629E+02   0.000000E+00  -0.126264E+02   0.145680E-08   0.202917E-06  -0.848200E-07
  1935   0.221612E+03   0.123595E+02   0.000000E+00  -0.128451E+02   0.145517E-08   0.199505E-06  -0.851532E-07
  1936   0.221310E+03   0.123547E+02   0.000000E+00  -0.130631E+02   0.145355E-08   0.196204E-06  -0.854822E-07
  1937   0.221024E+03   0.123485E+02   0.000000E+00  -0.132802E+02   0.145193E-08   0.193053E-06  -0.858069E-07
  1938   0.220753E+03   0.123410E+02   0.000000E+00  -0.134963E+02   0.145031E-08   0.190091E-06  -0.861275E-07
  1939   0.220498E+03   0.123321E+02   0.000000E+00  -0.137115E+02   0.144869E-08   0.187357E-06  -0.864439E-07
  1940   0.220257E+03   0.123218E+02   0.000000E+00  -0.139255E+02   0.144708E-08   0.184892E-06  -0.867563E-07
  1941   0.220032E+03   0.123101E+02   0.000000E+00  -0.141384E+02   0.144546E-08   0.182733E-06  -0.870645E-07
  1942   0.219821E+03   0.122971E+02   0.000000E+00  -0.143500E+02   0.144385E-08   0.180922E-06  -0.873688E-07
  1943   0.219625E+03   0.122828E+02   0.000000E+00  -0.145602E+02   0.144225E-08   0.179497E-06  -0.876690E-07
  1944   0.219443E+03   0.122671E+02   0.000000E+00  -0.147689E+02   0.144064E-08   0.178497E-06  -0.879652E-07
  1945   0.219275E+03   0.122500E+02   0.000000E+00  -0.149761E+02   0.143904E-08   0.177963E-06  -0.882575E-07
  1946   0.219121E+03   0.122317E+02   0.000000E+00  -0.151816E+02   0.143744E-08   0.177932E-06  -0.885459E-07
  1947   0.218981E+03   0.122120E+02   0.000000E+00  -0.153854E+02   0.143584E-08   0.178446E-06  -0.888304E-07
  1948   0.218855E+03   0.121910E+02   0.000000E+00  -0.155874E+02   0.143424E-08   0.179543E-06  -0.891111E-07
  1949   0.218742E+03   0.121687E+02   0.000000E+00  -0.157875E+02   0.143265E-08   0.181262E-06  -0.893879E-07
  1950   0.218642E+03   0.121451E+02   0.000000E+00  -0.159855E+02   0.143106E-08   0.183643E-06  -0.896610E-07
  1951   0.218556E+03   0.121202E+02   0.000000E+00  -0.161815E+02   0.142947E-08   0.186725E-06  -0.899303E-07
  1952   0.218482E+03   0.120940E+02   0.000000E+00  -0.163753E+02   0.142788E-08   0.190548E-06  -0.901959E-07
  1953   0.218421E+03   0.120665E+02   0.000000E+00  -0.165669E+02   0.142630E-08   0.195152E-06  -0.904578E-07
  1954   0.218373E+03   0.120378E+02   0.000000E+00  -0.167560E+02   0.142472E-08   0.200574E-06  -0.907161E-07
  1955   0.218337E+03   0.120077E+02   0.000000E+00  -0.169428E+02   0.142314E-08   0.206856E-06  -0.909708E-07
  1956   0.218314E+03   0.119765E+02   0.000000E+00  -0.171270E+02   0.142156E-08   0.214036E-06  -0.912219E-07
  1957   0.218302E+03   0.119439E+02   0.000000E+00  -0.173085E+02   0.141999E-08   0.222154E-06  -0.914694E-07
  1958   0.218303E+03   0.119101E+02   0.000000E+00  -0.174874E+02   0.141841E-08   0.231249E-06  -0.917134E-07
  1959   0.218315E+03   0.118750E+02   0.000000E+00  -0.176634E+02   0.141684E-08   0.241360E-06  -0.919539E-07
  1960   0.218338E+03   0.118388E+02   0.000000E+00  -0.178366E+02   0.141528E-08   0.252527E-06  -0.921910E-07
  1961   0.218373E+03   0.118012E+02   0.000000E+00  -0.180067E+02   0.141371E-08   0.264789E-06  -0.924247E-07
  1962   0.218419E+03   0.117625E+02   0.000000E+00  -0.181738E+02   0.141215E-08   0.278186E-06  -0.926549E-07
  1963   0.218476E+03   0.117225E+02   0.000000E+00  -0.183378E+02   0.141059E-08   0.292757E-06  -0.928818E-07
  1964   0.218544E+03   0.116813E+02   0.000000E+00  -0.184985E+02   0.140903E-08   0.308542E-06  -0.931054E-07
  1965   0.218623E+03   0.116389E+02   0.000000E+00  -0.186558E+02   0.140747E-08   0.325559E-06  -0.933254E-07
  1966   0.218712E+03   0.115953E+02   0.000000E+00  -0.188098E+02   0.140592E-08   0.343747E-06  -0.935405E-07
  1967   0.218811E+03   0.115506E+02   0.000000E+00  -0.189604E+02   0.140436E-08   0.363023E-06  -0.937491E-07
  1968   0.218920E+03   0.115047E+02   0.000000E+00  -0.191075E+02   0.140281E-08   0.383306E-06  -0.939495E-07
  1969   0.219038E+03   0.114577E+02   0.000000E+00  -0.192513E+02   0.140127E-08   0.404513E-06  -0.941402E-07
  1970   0.219165E+03   0.114096E+02   0.000000E+00  -0.193915E+02   0.139972E-08   0.426563E-06  -0.943196E-07
  1971   0.219301E+03   0.113605E+02   0.000000E+00  -0.195283E+02   0.139818E-08   0.449373E-06  -0.944859E-07
  1972   0.219446E+03   0.113103E+02   0.000000E+00  -0.196615E+02   0.139664E-08   0.472862E-06  -0.946377E-07
  1973   0.219599E+03   0.112590E+02   0.000000E+00  -0.197912E+02   0.139510E-08   0.496946E-06  -0.947732E-07
  1974   0.219760E+03   0.112068E+02   0.000000E+00  -0.199173E+02   0.139356E-08   0.521544E-06  -0.948909E-07
  1975   0.219928E+03   0.111536E+02   0.000000E+00  -0.200398E+02   0.139203E-08   0.546574E-06  -0.949892E-07
  1976   0.220104E+03   0.110994E+02   0.000000E+00  -0.201587E+02   0.139050E-08   0.571954E-06  -0.950664E-07
  1977   0.220287E+03   0.110443E+02   0.000000E+00  -0.202739E+02   0.138897E-08   0.597602E-06  -0.951209E-07
  1978   0.220477E+03   0.109883E+02   0.000000E+00  -0.203854E+02   0.138744E-08   0.623435E-06  -0.951512E-07
  1979   0.220673E+03   0.109315E+02   0.000000E+00  -0.204932E+02   0.138591E-08   0.649372E-06  -0.951555E-07
  1980   0.220875E+03   0.108737E+02   0.000000E+00  -0.205973E+02   0.138439E-08   0.675330E-06  -0.951323E-07
  1981   0.221083E+03   0.108151E+02   0.000000E+00  -0.206976E+02   0.138287E-08   0.701228E-06  -0.950800E-07
  1982   0.221297E+03   0.107557E+02   0.000000E+00  -0.207942E+02   0.138135E-08   0.726982E-06  -0.949969E-07
  1983   0.221516E+03   0.106955E+02   0.000000E+00  -0.208869E+02   0.137983E-08   0.752512E-06  -0.948815E-07
  1984   0.221740E+03   0.106345E+02   0.000000E+00  -0.209758E+02   0.137832E-08   0.777735E-06  -0.947321E-07
  1985   0.221968E+03   0.105728E+02   0.000000E+00  -0.210608E+02   0.137681E-08   0.802569E-06  -0.945471E-07
  1986   0.222201E+03   0.105104E+02   0.000000E+00  -0.211420E+02   0.137530E-08   0.826931E-06  -0.943249E-07
  1987   0.222438E+03   0.104473E+02   0.000000E+00  -0.212192E+02   0.137379E-08   0.850741E-06  -0.940638E-07
  1988   0.222679E+03   0.103834E+02   0.000000E+00  -0.212924E+02   0.137228E-08   0.873915E-06  -0.937623E-07
  1989   0.222923E+03   0.103190E+02   0.000000E+00  -0.213617E+02   0.137078E-08   0.896372E-06  -0.934188E-07
  1990   0.223170E+03   0.102539E+02   0.000000E+00  -0.214271E+02   0.136928E-08   0.918029E-06  -0.930316E-07
  1991   0.223420E+03   0.101881E+02   0.000000E+00  -0.214883E+02   0.136778E-08   0.938804E-06  -0.925991E-07
  1992   0.223673E+03   0.101219E+02   0.000000E+00  -0.215456E+02   0.136628E-08   0.958616E-06  -0.921197E-07
  1993   0.223927E+03   0.100550E+02   0.000000E+00  -0.215987E+02   0.136479E-08   0.977382E-06  -0.915918E-07
  1994   0.224184E+03   0.998760E+01   0.000000E+00  -0.216478E+02   0.136330E-08   0.995020E-06  -0.910137E-07
  1995   0.224443E+03   0.991969E+01   0.000000E+00  -0.216927E+02   0.136181E-08   0.101145E-05  -0.903839E-07
  1996   0.224703E+03   0.985128E+01   0.000000E+00  -0.217335E+02   0.136032E-08   0.102658E-05  -0.897008E-07
  1997   0.224963E+03   0.978240E+01   0.000000E+00  -0.217701E+02   0.135883E-08   0.104035E-05  -0.889626E-07
  1998   0.225225E+03   0.971308E+01   0.000000E+00  -0.218025E+02   0.135735E-08   0.105265E-05  -0.881679E-07
  1999   0.225487E+03   0.964334E+01   0.000000E+00  -0.218307E+02   0.135586E-08   0.106342E-05  -0.873149E-07
  2000   0.225749E+03   0.957319E+01   0.000000E+00  -0.218546E+02   0.135438E-08   0.107257E-05  -0.864022E-07
  2001   0.226011E+03   0.950267E+01   0.000000E+00  -0.218742E+02   0.135291E-08   0.108001E-05  -0.854280E-07
  2002   0.226273E+03   0.943179E+01   0.000000E+00  -0.218895E+02   0.135143E-08   0.108567E-05  -0.843907E-07
  2003   0.226533E+03   0.936058E+01   0.000000E+00  -0.219005E+02   0.134996E-08   0.108946E-05  -0.832888E-07
  2004   0.226793E+03   0.928906E+01   0.000000E+00  -0.219071E+02   0.134849E-08   0.109131E-05  -0.821205E-07
  2005   0.227052E+03   0.921726E+01   0.000000E+00  -0.219093E+02   0.134702E-08   0.109112E-05  -0.808844E-07
  2006   0.227308E+03   0.914520E+01   0.000000E+00  -0.219071E+02   0.134555E-08   0.108882E-05  -0.795788E-07
  2007   0.227563E+03   0.907289E+01   0.000000E+00  -0.219005E+02   0.134408E-08   0.108436E-05  -0.782030E-07
  2008   0.227816E+03   0.900037E+01   0.000000E+00  -0.218894E+02   0.134262E-08   0.107779E-05  -0.767606E-07
  2009   0.228066E+03   0.892766E+01   0.000000E+00  -0.218740E+02   0.134116E-08   0.106923E-05  -0.752558E-07
  2010   0.228314E+03   0.885478E+01   0.000000E+00  -0.218543E+02   0.133970E-08   0.105876E-05  -0.736931E-07
  2011   0.228558E+03   0.878175E+01   0.000000E+00  -0.218304E+02   0.133824E-08   0.104648E-05  -0.720770E-07
  2012   0.228800E+03   0.870859E+01   0.000000E+00  -0.218022E+02   0.133679E-08   0.103249E-05  -0.704118E-07
  2013   0.229039E+03   0.863534E+01   0.000000E+00  -0.217698E+02   0.133534E-08   0.101689E-05  -0.687021E-07
  2014   0.229274E+03   0.856201E+01   0.000000E+00  -0.217333E+02   0.133389E-08   0.999774E-06  -0.669520E-07
  2015   0.229505E+03   0.848862E+01   0.000000E+00  -0.216926E+02   0.133244E-08   0.981235E-06  -0.651662E-07
  2016   0.229733E+03   0.841519E+01   0.000000E+00  -0.216479E+02   0.133099E-08   0.961373E-06  -0.633490E-07
  2017   0.229956E+03   0.834176E+01   0.000000E+00  -0.215992E+02   0.132955E-08   0.940283E-06  -0.615048E-07
  2018   0.230175E+03   0.826834E+01   0.000000E+00  -0.215465E+02   0.132811E-08   0.918064E-06  -0.596381E-07
  2019   0.230390E+03   0.819496E+01   0.000000E+00  -0.214899E+02   0.132666E-08   0.894812E-06  -0.577532E-07
  2020   0.230600E+03   0.812163E+01   0.000000E+00  -0.214294E+02   0.132523E-08   0.870624E-06  -0.558546E-07
  2021   0.230805E+03   0.804839E+01   0.000000E+00  -0.213650E+02   0.132379E-08   0.845597E-06  -0.539467E-07
  2022   0.231005E+03   0.797525E+01   0.000000E+00  -0.212969E+02   0.132236E-08   0.819827E-06  -0.520339E-07
  2023   0.231199E+03   0.790224E+01   0.000000E+00  -0.212249E+02   0.132092E-08   0.793412E-06  -0.501207E-07
  2024   0.231388E+03   0.782938E+01   0.000000E+00  -0.211493E+02   0.131949E-08   0.766448E-06  -0.482114E-07
  2025   0.231571E+03   0.775670E+01   0.000000E+00  -0.210699E+02   0.131807E-08   0.739032E-06  -0.463104E-07
  2026   0.231748E+03   0.768421E+01   0.000000E+00  -0.209870E+02   0.131664E-08   0.711261E-06  -0.444222E-07
  2027   0.231918E+03   0.761194E+01   0.000000E+00  -0.209004E+02   0.131522E-08   0.683232E-06  -0.425512E-07
  2028   0.232083E+03   0.753991E+01   0.000000E+00  -0.208103E+02   0.131379E-08   0.655042E-06  -0.407018E-07
  2029   0.232240E+03   0.746814E+01   0.000000E+00  -0.207167E+02   0.131237E-08   0.626787E-06  -0.388785E-07
  2030   0.232391E+03   0.739667E+01   0.000000E+00  -0.206196E+02   0.131096E-08   0.598564E-06  -0.370855E-07
  2031   0.232535E+03   0.732550E+01   0.000000E+00  -0.205191E+02   0.130954E-08   0.570471E-06  -0.353275E-07
  2032   0.232671E+03   0.725467E+01   0.000000E+00  -0.204152E+02   0.130812E-08   0.542603E-06  -0.336087E-07
  2033   0.232800E+03   0.718420E+01   0.000000E+00  -0.203079E+02   0.130671E-08   0.515059E-06  -0.319335E-07
  2034   0.232921E+03   0.711410E+01   0.000000E+00  -0.201974E+02   0.130530E-08   0.487934E-06  -0.303065E-07
  2035   0.233034E+03   0.704441E+01   0.000000E+00  -0.200836E+02   0.130389E-08   0.461326E-06  -0.287320E-07
  2036   0.233139E+03   0.697514E+01   0.000000E+00  -0.199666E+02   0.130249E-08   0.435331E-06  -0.272145E-07
  2037   0.233236E+03   0.690632E+01   0.000000E+00  -0.198464E+02   0.130108E-08   0.410046E-06  -0.257582E-07
  2038   0.233324E+03   0.683797E+01   0.000000E+00  -0.197231E+02   0.129968E-08   0.385569E-06  -0.243678E-07
  2039   0.233403E+03   0.677012E+01   0.000000E+00  -0.195967E+02   0.129828E-08   0.361995E-06  -0.230475E-07
  2040   0.233473E+03   0.670278E+01   0.000000E+00  -0.194673E+02   0.129688E-08   0.339422E-06  -0.218018E-07
  2041   0.233534E+03   0.663598E+01   0.000000E+00  -0.193349E+02   0.129549E-08   0.317947E-06  -0.206352E-07
  2042   0.233586E+03   0.656975E+01   0.000000E+00  -0.191995E+02   0.129409E-08   0.297666E-06  -0.195520E-07
  2043   0.233628E+03   0.650410E+01   0.000000E+00  -0.190612E+02   0.129270E-08   0.278676E-06  -0.185566E-07
  2044   0.233660E+03   0.643906E+01   0.000000E+00  -0.189200E+02   0.129131E-08   0.261075E-06  -0.176534E-07
  2045   0.233681E+03   0.637465E+01   0.000000E+00  -0.187760E+02   0.128992E-08   0.244958E-06  -0.168470E-07
  2046   0.233693E+03   0.631090E+01   0.000000E+00  -0.186292E+02   0.128853E-08   0.230424E-06  -0.161416E-07
  2047   0.233694E+03   0.624782E+01   0.000000E+00  -0.184796E+02   0.128715E-08   0.217568E-06  -0.155418E-07
  2048   0.233685E+03   0.618544E+01   0.000000E+00  -0.183274E+02   0.128577E-08   0.206487E-06  -0.150519E-07
  2049   0.233664E+03   0.612379E+01   0.000000E+00  -0.181725E+02   0.128439E-08   0.197255E-06  -0.146747E-07
  2050   0.233632E+03   0.606286E+01   0.000000E+00  -0.180150E+02   0.128301E-08   0.189844E-06  -0.144067E-07
  2051   0.233590E+03   0.600268E+01   0.000000E+00  -0.178550E+02   0.128163E-08   0.184207E-06  -0.142427E-07
  2052   0.233537E+03   0.594324E+01   0.000000E+00  -0.176925E+02   0.128026E-08   0.180292E-06  -0.141776E-07
  2053   0.233472E+03   0.588457E+01   0.000000E+00  -0.175277E+02   0.127888E-08   0.178051E-06  -0.142062E-07
  2054   0.233397E+03   0.582666E+01   0.000000E+00  -0.173606E+02   0.127751E-08   0.177433E-06  -0.143234E-07
  2055   0.233310E+03   0.576953E+01   0.000000E+00  -0.171912E+02   0.127614E-08   0.178388E-06  -0.145240E-07
  2056   0.233213E+03   0.571318E+01   0.000000E+00  -0.170197E+02   0.127477E-08   0.180868E-06  -0.148028E-07
  2057   0.233104E+03   0.565763E+01   0.000000E+00  -0.168462E+02   0.127341E-08   0.184821E-06  -0.151547E-07
  2058   0.232984E+03   0.560288E+01   0.000000E+00  -0.166706E+02   0.127205E-08   0.190198E-06  -0.155745E-07
  2059   0.232854E+03   0.554894E+01   0.000000E+00  -0.164931E+02   0.127068E-08   0.196949E-06  -0.160571E-07
  2060   0.232712E+03   0.549582E+01   0.000000E+00  -0.163138E+02   0.126932E-08   0.205025E-06  -0.165973E-07
  2061   0.232559E+03   0.544354E+01   0.000000E+00  -0.161327E+02   0.126797E-08   0.214376E-06  -0.171900E-07
  2062   0.232395E+03   0.539209E+01   0.000000E+00  -0.159498E+02   0.126661E-08   0.224951E-06  -0.178300E-07
  2063   0.232220E+03   0.534148E+01   0.000000E+00  -0.157654E+02   0.126526E-08   0.236702E-06  -0.185121E-07
  2064   0.232033E+03   0.529174E+01   0.000000E+00  -0.155793E+02   0.126390E-08   0.249578E-06  -0.192312E-07
  2065   0.231836E+03   0.524285E+01   0.000000E+00  -0.153918E+02   0.126255E-08   0.263529E-06  -0.199821E-07
  2066   0.231627E+03   0.519485E+01   0.000000E+00  -0.152029E+02   0.126120E-08   0.278506E-06  -0.207598E-07
  2067   0.231407E+03   0.514772E+01   0.000000E+00  -0.150126E+02   0.125986E-08   0.294459E-06  -0.215589E-07
  2068   0.231176E+03   0.510149E+01   0.000000E+00  -0.148211E+02   0.125851E-08   0.311338E-06  -0.223744E-07
  2069   0.230934E+03   0.505615E+01   0.000000E+00  -0.146284E+02   0.125717E-08   0.329093E-06  -0.232011E-07
  2070   0.230680E+03   0.501173E+01   0.000000E+00  -0.144345E+02   0.125583E-08   0.347675E-06  -0.240339E-07
  2071   0.230415E+03   0.496822E+01   0.000000E+00  -0.142397E+02   0.125449E-08   0.367033E-06  -0.248675E-07
  2072   0.230139E+03   0.492565E+01   0.000000E+00  -0.140438E+02   0.125315E-08   0.387119E-06  -0.256969E-07
  2073   0.229852E+03   0.488400E+01   0.000000E+00  -0.138470E+02   0.125182E-08   0.407881E-06  -0.265169E-07
  2074   0.229553E+03   0.484330E+01   0.000000E+00  -0.136495E+02   0.125048E-08   0.429271E-06  -0.273222E-07
  2075   0.229243E+03   0.480356E+01   0.000000E+00  -0.134511E+02   0.124915E-08   0.451238E-06  -0.281079E-07
  2076   0.228922E+03   0.476478E+01   0.000000E+00  -0.132521E+02   0.124782E-08   0.473733E-06  -0.288686E-07
